Time,Pressure
642775,-0.04

642785,-0.01

642797,-0.04

642807,-0.04

642817,-0.04

642828,-0.04

642839,-0.01

642849,-0.01

642860,-0.01

642870,-0.04

642881,-0.01

642892,-0.01

642902,-0.01

642912,-0.01

642924,-0.01

642934,-0.01

642944,-0.01

642955,-0.04

642966,-0.04

642976,-0.04

642987,-0.04

642997,-0.01

643008,-0.01

643019,-0.01

643029,-0.04

643039,-0.01

643051,-0.01

643061,-0.01

643072,-0.01

643082,-0.04

643093,-0.01

643104,-0.04

643114,-0.04

643124,-0.04

643136,-0.04

643146,-0.01

643156,-0.01

643167,-0.04

643178,-0.04

643188,-0.04

643199,-0.04

643209,-0.01

643220,-0.01

643231,-0.01

643241,-0.01

643251,-0.01

643263,-0.01

643273,-0.04

643283,-0.04

643294,-0.04

643305,-0.01

643316,-0.01

643326,-0.04

643336,-0.04

643348,-0.04

643358,-0.01

643368,-0.04

643379,-0.01

643390,-0.01

643400,-0.04

643411,-0.04

643421,-0.01

643432,-0.01

643443,-0.04

643453,-0.04

643463,-0.04

643475,-0.04

643485,-0.01

643495,-0.01

643506,-0.01

643517,-0.01

643527,-0.01

643538,-0.04

643548,-0.04

643560,-0.04

643570,-0.01

643580,-0.01

643591,-0.01

643602,-0.01

643612,-0.04

643623,-0.01

643633,-0.04

643644,-0.01

643655,-0.01

643665,-0.01

643675,-0.04

643687,-0.01

643697,-0.04

643707,-0.04

643718,-0.04

643729,-0.04

643739,-0.01

643750,-0.01

643760,-0.04

643771,-0.01

643782,-0.01

643792,-0.01

643803,-0.04

643814,-0.04

643824,-0.04

643835,-0.01

643845,-0.04

643856,-0.01

643867,-0.01

643877,-0.01

643887,-0.04

643899,-0.04

643909,-0.04

643919,-0.04

643930,-0.01

643941,-0.01

643951,-0.04

643962,-0.04

643972,-0.04

643983,-0.01

643994,-0.01

644004,-0.01

644014,-0.01

644026,-0.04

644036,-0.04

644047,-0.01

644057,-0.01

644068,-0.01

644079,-0.01

644089,-0.04

644099,-0.01

644111,-0.04

644121,-0.04

644131,-0.01

644142,-0.01

644152,-0.04

644163,-0.01

644174,-0.01

644184,-0.01

644194,-0.01

644206,-0.01

644216,-0.01

644226,-0.01

644237,-0.04

644248,-0.01

644258,-0.04

644269,-0.04

644279,-0.01

644291,-0.01

644301,-0.01

644311,-0.04

644322,-0.01

644333,-0.01

644343,-0.01

644354,-0.04

644364,-0.04

644375,-0.01

644386,-0.01

644396,-0.01

644406,0.03

644418,-0.04

644428,-0.01

644438,-0.01

644449,-0.01

644460,-0.01

644470,-0.01

644481,-0.01

644491,-0.01

644502,-0.04

644513,-0.04

644523,-0.04

644534,-0.01

644545,-0.01

644555,-0.04

644566,-0.01

644576,-0.01

644587,-0.01

644598,-0.04

644608,-0.04

644618,-0.01

644630,-0.04

644640,-0.01

644650,-0.04

644661,-0.04

644672,-0.01

644682,-0.01

644693,-0.04

644703,-0.04

644714,-0.04

644725,-0.04

644735,-0.01

644745,-0.01

644757,-0.01

644767,-0.01

644778,-0.01

644788,-0.04

644799,-0.01

644810,-0.04

644820,-0.01

644830,-0.01

644842,-0.04

644852,-0.01

644862,-0.01

644873,-0.01

644884,-0.04

644894,-0.01

644905,-0.04

644915,-0.04

644926,-0.01

644937,-0.01

644947,-0.04

644957,-0.01

644969,-0.04

644979,-0.01

644989,-0.04

645000,-0.04

645011,-0.01

645022,-0.01

645032,0.03

645042,-0.01

645054,-0.01

645064,-0.01

645074,-0.01

645085,-0.04

645096,-0.04

645106,-0.01

645117,-0.04

645127,-0.04

645138,-0.01

645149,-0.01

645159,-0.01

645169,-0.04

645181,-0.04

645191,-0.04

645201,-0.04

645212,-0.04

645223,-0.04

645233,-0.04

645244,-0.01

645254,-0.04

645265,-0.01

645276,-0.04

645286,-0.01

645297,-0.01

645308,-0.01

645318,-0.04

645329,-0.04

645339,-0.01

645350,-0.01

645361,-0.01

645371,-0.04

645381,-0.01

645393,-0.04

645403,-0.01

645413,-0.04

645424,-0.01

645435,-0.01

645445,-0.01

645456,-0.01

645466,-0.04

645477,-0.01

645488,-0.01

645498,-0.01

645508,-0.04

645520,-0.04

645530,-0.04

645541,-0.04

645551,-0.01

645562,-0.04

645573,-0.04

645583,-0.01

645593,-0.04

645605,-0.04

645615,-0.01

645625,-0.01

645636,-0.04

645647,-0.04

645657,-0.04

645668,-0.01

645678,-0.01

645688,-0.04

645700,-0.01

645710,-0.01

645720,-0.01

645732,-0.04

645742,-0.01

645752,-0.01

645763,-0.01

645773,-0.04

645785,-0.04

645795,-0.04

645805,-0.04

645816,-0.01

645827,-0.01

645837,-0.04

645848,-0.01

645858,-0.04

645869,-0.01

645880,-0.04

645890,-0.01

645900,-0.04

645912,-0.04

645922,-0.04

645932,-0.01

645943,-0.01

645954,-0.04

645964,-0.01

645975,-0.04

645985,-0.01

645996,-0.01

646007,-0.04

646017,-0.01

646027,-0.04

646039,-0.01

646049,-0.04

646060,-0.01

646070,-0.01

646081,-0.04

646092,-0.01

646102,-0.01

646112,-0.04

646124,-0.04

646134,-0.04

646144,-0.04

646155,-0.01

646166,-0.01

646176,-0.04

646187,-0.04

646197,-0.04

646208,-0.04

646219,-0.04

646229,-0.04

646239,-0.01

646251,-0.04

646261,-0.01

646271,-0.01

646282,-0.04

646293,-0.01

646304,-0.01

646314,-0.04

646324,-0.04

646336,-0.04

646346,-0.04

646356,-0.04

646367,-0.01

646378,-0.01

646388,-0.04

646399,-0.04

646409,-0.01

646420,-0.01

646431,-0.01

646441,-0.04

646451,-0.04

646463,-0.04

646473,-0.01

646483,-0.01

646494,-0.01

646505,-0.01

646515,-0.01

646526,0.03

646536,-0.01

646548,-0.01

646558,-0.01

646568,-0.04

646579,-0.01

646590,-0.01

646600,-0.01

646611,-0.01

646621,-0.04

646632,-0.01

646643,-0.04

646653,-0.04

646663,-0.01

646675,-0.04

646685,-0.01

646695,-0.04

646706,-0.04

646717,-0.01

646727,-0.01

646738,-0.01

646748,-0.04

646759,-0.04

646770,-0.04

646780,-0.04

646791,-0.04

646802,-0.01

646812,-0.04

646823,-0.04

646833,-0.01

646844,-0.01

646855,-0.04

646865,-0.04

646875,-0.01

646887,-0.04

646897,-0.01

646907,-0.04

646918,-0.01

646929,-0.01

646939,-0.04

646950,-0.01

646960,-0.04

646971,-0.04

646982,-0.04

646992,-0.01

647002,-0.01

647014,-0.01

647024,-0.01

647035,-0.01

647045,-0.01

647056,-0.04

647067,-0.04

647077,-0.01

647087,-0.01

647099,-0.01

647109,-0.01

647119,-0.01

647130,-0.01

647141,-0.01

647151,-0.01

647162,-0.01

647172,-0.04

647183,-0.04

647194,-0.01

647204,-0.01

647214,-0.04

647226,-0.04

647236,-0.04

647246,-0.01

647257,-0.01

647268,-0.01

647278,-0.04

647289,-0.01

647299,0.03

647311,-0.01

647321,-0.04

647331,-0.04

647342,-0.01

647352,-0.04

647363,-0.01

647374,-0.01

647384,-0.01

647394,-0.04

647406,-0.04

647416,-0.01

647426,-0.04

647437,-0.08

647448,-0.04

647458,-0.04

647469,-0.04

647479,-0.01

647490,-0.01

647501,-0.04

647511,-0.01

647521,-0.01

647533,-0.04

647543,-0.01

647554,-0.04

647564,-0.04

647575,-0.01

647586,-0.01

647596,-0.01

647606,-0.01

647618,-0.04

647628,-0.01

647638,-0.01

647649,-0.01

647660,-0.04

647670,-0.04

647681,-0.04

647691,-0.01

647702,-0.04

647713,-0.01

647723,-0.01

647733,-0.01

647745,-0.04

647755,-0.01

647765,-0.01

647776,-0.01

647787,-0.01

647798,-0.04

647808,-0.04

647818,-0.01

647830,-0.01

647840,-0.04

647850,-0.04

647861,-0.04

647872,-0.01

647882,-0.01

647893,-0.04

647903,-0.01

647914,-0.04

647925,-0.04

647935,-0.04

647945,-0.04

647957,-0.04

647967,-0.01

647977,-0.01

647988,-0.01

647999,-0.01

648009,-0.01

648020,-0.01

648030,-0.01

648042,-0.01

648052,-0.04

648062,-0.04

648073,-0.04

648084,-0.04

648094,-0.04

648105,-0.01

648115,-0.01

648126,-0.01

648137,-0.01

648147,-0.04

648157,-0.01

648169,-0.01

648179,-0.01

648189,-0.04

648200,-0.04

648211,-0.01

648221,-0.01

648232,-0.01

648242,-0.01

648253,-0.01

648264,0.03

648274,-0.04

648284,-0.04

648296,-0.04

648306,-0.01

648317,-0.01

648327,-0.04

648338,-0.01

648349,-0.04

648359,-0.01

648369,-0.01

648381,-0.01

648391,-0.04

648401,-0.01

648412,-0.04

648423,0.03

648433,-0.01

648444,-0.04

648454,-0.01

648465,-0.01

648476,-0.04

648486,-0.04

648496,-0.01

648508,-0.01

648518,-0.04

648528,-0.04

648539,-0.01

648550,-0.04

648561,-0.01

648571,-0.04

648581,-0.01

648593,-0.01

648603,-0.04

648613,-0.01

648624,-0.01

648635,-0.04

648645,-0.01

648656,-0.04

648666,-0.04

648677,-0.04

648688,-0.04

648698,-0.04

648708,-0.01

648720,-0.01

648730,-0.01

648740,-0.01

648751,-0.01

648762,-0.04

648772,-0.04

648783,-0.01

648793,-0.01

648804,-0.01

648815,-0.04

648825,-0.01

648836,-0.01

648847,-0.04

648857,-0.04

648868,-0.01

648878,-0.01

648888,-0.04

648900,-0.01

648910,-0.01

648920,-0.04

648932,-0.01

648942,-0.01

648952,-0.01

648963,0.03

648973,-0.04

648984,-0.01

648995,-0.04

649005,-0.01

649015,-0.04

649027,-0.01

649037,-0.04

649047,-0.04

649058,-0.01

649069,-0.01

649080,-0.01

649090,-0.04

649100,-0.04

649112,-0.04

649122,-0.01

649132,-0.01

649143,-0.01

649154,-0.04

649164,-0.01

649175,-0.04

649185,-0.04

649196,-0.01

649207,-0.04

649217,-0.01

649227,-0.04

649239,-0.01

649249,-0.04

649259,-0.04

649270,-0.04

649281,-0.01

649291,-0.01

649302,-0.01

649312,-0.01

649324,0.03

649334,-0.01

649344,-0.01

649355,-0.01

649366,-0.04

649376,-0.01

649387,-0.04

649397,-0.01

649408,-0.01

649419,-0.01

649429,-0.01

649439,-0.04

649451,-0.01

649461,0.03

649471,-0.01

649482,-0.01

649493,-0.04

649503,-0.04

649514,-0.04

649524,-0.04

649535,-0.04

649546,-0.01

649556,-0.01

649566,-0.04

649578,-0.01

649588,-0.01

649599,-0.04

649609,-0.04

649620,-0.01

649631,-0.04

649641,-0.01

649651,-0.01

649663,-0.01

649673,-0.01

649683,-0.04

649694,-0.01

649705,-0.04

649715,-0.04

649726,-0.01

649736,-0.01

649747,-0.04

649758,-0.01

649768,-0.01

649778,-0.04

649790,-0.04

649800,-0.01

649810,0.03

649821,-0.04

649832,-0.01

649843,-0.01

649853,-0.01

649863,-0.04

649875,-0.04

649885,-0.01

649895,-0.01

649906,-0.01

649917,-0.01

649927,-0.01

649938,-0.04

649948,-0.01

649959,0.03

649970,-0.04

649980,-0.04

649990,-0.04

650002,-0.01

650012,-0.04

650022,-0.04

650033,-0.01

650044,-0.04

650054,-0.04

650065,-0.04

650075,-0.01

650086,-0.04

650097,-0.04

650107,-0.04

650118,-0.04

650129,-0.01

650139,-0.01

650150,-0.04

650160,-0.01

650171,-0.04

650182,-0.01

650192,-0.01

650202,-0.04

650214,-0.01

650224,-0.04

650234,-0.01

650245,-0.01

650256,-0.04

650266,-0.01

650277,-0.04

650287,-0.04

650298,-0.04

650309,-0.04

650319,-0.04

650329,-0.01

650341,-0.01

650351,-0.01

650362,-0.04

650372,-0.04

650383,-0.01

650394,-0.01

650404,0.03

650414,-0.01

650426,-0.01

650436,-0.01

650446,-0.04

650457,-0.01

650468,-0.01

650478,-0.01

650489,-0.01

650499,-0.04

650509,-0.01

650521,-0.04

650531,-0.01

650541,-0.01

650552,-0.01

650563,-0.01

650573,0.03

650584,-0.01

650594,-0.04

650606,-0.01

650616,-0.04

650626,-0.01

650637,-0.01

650648,-0.04

650658,-0.01

650669,-0.01

650679,-0.01

650690,-0.04

650701,-0.04

650711,-0.01

650721,-0.04

650733,-0.04

650743,-0.04

650753,-0.01

650764,-0.01

650775,-0.04

650785,-0.01

650796,-0.01

650806,-0.04

650817,-0.01

650828,-0.01

650838,-0.01

650848,-0.01

650860,-0.01

650870,-0.04

650881,-0.04

650891,-0.01

650902,-0.01

650913,-0.01

650923,-0.01

650933,-0.04

650945,-0.01

650955,-0.04

650965,-0.04

650976,-0.04

650987,-0.01

650997,-0.01

651008,-0.01

651018,-0.01

651029,-0.01

651040,-0.01

651050,-0.01

651060,-0.01

651072,-0.01

651082,-0.01

651092,-0.01

651103,-0.01

651114,-0.04

651125,-0.04

651135,-0.01

651145,-0.04

651157,-0.04

651167,-0.01

651177,-0.04

651188,-0.01

651199,-0.01

651209,0.03

651220,-0.04

651230,-0.04

651241,-0.04

651252,-0.04

651262,-0.01

651272,-0.01

651284,-0.04

651294,-0.04

651304,-0.01

651315,-0.01

651326,-0.04

651336,-0.01

651347,-0.04

651357,-0.04

651369,-0.04

651379,-0.01

651389,-0.01

651400,-0.04

651411,-0.01

651421,-0.01

651432,-0.04

651442,-0.04

651453,-0.04

651464,-0.04

651474,-0.01

651484,-0.01

651496,-0.04

651506,-0.04

651516,-0.01

651527,-0.01

651538,-0.01

651548,-0.01

651559,-0.01

651569,-0.04

651580,-0.01

651591,-0.04

651601,-0.04

651612,-0.04

651623,-0.01

651633,-0.04

651644,-0.04

651654,-0.01

651665,-0.01

651676,-0.04

651686,-0.01

651696,-0.01

651708,-0.04

651718,-0.01

651728,-0.04

651739,-0.01

651750,-0.01

651760,-0.01

651771,-0.01

651781,-0.04

651792,-0.01

651803,-0.01

651813,-0.04

651823,-0.04

651835,-0.04

651845,-0.04

651856,-0.04

651866,-0.01

651877,-0.01

651888,-0.01

651898,-0.01

651908,-0.04

651920,-0.01

651930,-0.01

651940,-0.04

651951,-0.01

651962,-0.04

651972,-0.01

651983,-0.01

651993,-0.04

652004,-0.01

652015,-0.01

652025,-0.04

652035,-0.04

652047,-0.01

652057,-0.04

652067,-0.04

652078,-0.04

652088,-0.01

652099,-0.01

652110,-0.04

652120,-0.01

652132,0.03

652142,-0.01

652152,-0.01

652163,-0.01

652173,-0.01

652184,-0.01

652195,-0.01

652205,-0.01

652215,-0.01

652227,-0.01

652237,-0.04

652247,-0.04

652258,-0.04

652269,-0.01

652279,-0.01

652290,-0.04

652300,-0.04

652311,-0.04

652322,-0.01

652332,-0.01

652342,0.03

652354,-0.01

652364,-0.01

652375,-0.04

652385,-0.04

652396,-0.04

652407,-0.04

652417,-0.04

652427,-0.04

652439,-0.01

652449,-0.04

652459,-0.01

652470,-0.04

652481,-0.04

652491,-0.04

652502,-0.01

652512,-0.04

652523,-0.04

652534,-0.01

652544,-0.04

652554,-0.04

652566,-0.01

652576,-0.01

652586,-0.01

652597,-0.01

652608,-0.01

652618,-0.01

652629,0.03

652639,-0.04

652651,-0.01

652661,-0.01

652671,-0.04

652682,-0.04

652693,-0.01

652703,-0.01

652714,-0.01

652724,-0.01

652735,-0.01

652746,-0.01

652756,-0.01

652766,-0.01

652778,-0.04

652788,-0.01

652798,-0.04

652809,-0.01

652820,-0.04

652830,-0.01

652841,-0.01

652851,-0.01

652862,-0.01

652873,-0.04

652883,0.03

652894,-0.04

652905,-0.04

652915,-0.01

652926,-0.04

652936,-0.04

652947,-0.04

652958,-0.01

652968,-0.01

652978,-0.04

652990,-0.04

653000,-0.01

653010,-0.01

653021,-0.01

653032,-0.04

653042,-0.01

653053,-0.01

653063,-0.04

653074,-0.04

653085,-0.04

653095,-0.01

653105,-0.01

653117,-0.01

653127,-0.04

653138,-0.04

653148,-0.01

653159,-0.04

653170,-0.01

653180,-0.01

653190,-0.01

653202,-0.01

653212,-0.04

653222,-0.01

653233,-0.04

653244,-0.01

653254,-0.01

653265,-0.04

653275,-0.04

653286,-0.01

653297,-0.01

653307,-0.04

653317,-0.01

653329,-0.04

653339,-0.04

653349,-0.01

653360,-0.04

653371,-0.01

653381,-0.04

653392,-0.01

653402,-0.01

653414,-0.01

653424,-0.01

653434,-0.01

653445,-0.04

653456,0.03

653466,-0.01

653477,-0.04

653487,-0.01

653498,-0.04

653509,-0.04

653519,-0.01

653529,-0.04

653541,-0.04

653551,-0.04

653561,-0.04

653572,-0.01

653583,-0.04

653593,-0.01

653604,-0.01

653614,-0.01

653624,-0.04

653636,-0.04

653646,-0.01

653657,-0.04

653668,-0.04

653678,-0.04

653689,-0.04

653699,-0.01

653709,-0.01

653721,-0.01

653731,-0.04

653741,-0.01

653752,-0.01

653763,-0.01

653773,-0.01

653784,-0.01

653794,-0.01

653805,-0.01

653816,-0.01

653826,-0.01

653836,-0.04

653848,-0.01

653858,-0.01

653868,-0.01

653879,-0.04

653890,-0.01

653901,-0.01

653911,-0.01

653921,-0.04

653933,-0.01

653943,-0.04

653953,-0.01

653964,-0.04

653975,-0.01

653985,-0.01

653996,-0.01

654006,-0.04

654017,-0.04

654028,-0.01

654038,-0.04

654048,-0.01

654060,-0.01

654070,-0.01

654080,-0.01

654091,-0.04

654102,-0.01

654112,-0.01

654123,-0.01

654133,-0.01

654144,-0.01

654155,-0.04

654165,-0.01

654176,-0.04

654187,-0.04

654197,-0.04

654208,-0.04

654218,-0.04

654229,-0.04

654240,-0.01

654250,-0.04

654260,-0.01

654272,-0.01

654282,-0.04

654292,-0.04

654303,-0.04

654314,-0.04

654324,-0.04

654335,-0.04

654345,-0.04

654356,-0.01

654367,-0.01

654377,-0.01

654388,-0.04

654399,-0.01

654409,-0.04

654420,-0.04

654430,-0.01

654441,-0.01

654452,-0.01

654462,-0.01

654472,-0.01

654484,-0.01

654494,-0.01

654504,-0.01

654515,-0.01

654526,-0.04

654536,-0.08

654547,-0.01

654557,-0.04

654568,-0.04

654579,-0.01

654589,-0.01

654599,-0.04

654611,-0.01

654621,-0.04

654631,-0.04

654642,-0.04

654653,0.03

654664,-0.01

654674,-0.01

654684,-0.01

654696,-0.04

654706,-0.01

654716,-0.04

654727,-0.01

654738,-0.04

654748,-0.01

654759,-0.04

654769,-0.01

654780,-0.04

654791,-0.01

654801,-0.01

654811,-0.01

654823,-0.04

654833,-0.01

654843,-0.01

654854,-0.01

654865,-0.01

654875,-0.04

654886,-0.04

654896,-0.01

654908,-0.04

654918,-0.04

654928,-0.01

654939,-0.04

654950,-0.01

654960,-0.01

654971,-0.01

654981,-0.04

654992,-0.04

655003,-0.04

655013,-0.01

655023,-0.01

655035,-0.01

655045,-0.04

655055,-0.01

655066,-0.01

655077,-0.01

655087,-0.01

655098,-0.01

655108,-0.01

655119,-0.01

655130,-0.01

655140,-0.01

655151,-0.04

655162,-0.04

655172,-0.01

655183,-0.04

655193,-0.04

655204,-0.01

655215,-0.04

655225,-0.04

655235,-0.01

655247,-0.04

655257,-0.04

655267,-0.04

655278,-0.04

655288,-0.01

655299,-0.04

655310,-0.04

655320,-0.01

655330,-0.01

655342,-0.01

655352,-0.01

655363,-0.01

655373,-0.04

655384,-0.01

655395,-0.04

655405,-0.01

655415,-0.01

655427,-0.04

655437,-0.01

655447,-0.04

655458,-0.01

655469,-0.04

655479,-0.01

655490,-0.01

655500,-0.01

655511,-0.01

655522,-0.01

655532,-0.01

655542,-0.01

655554,-0.01

655564,-0.04

655574,-0.01

655585,-0.01

655596,-0.01

655607,-0.04

655617,-0.01

655627,-0.04

655639,-0.04

655649,-0.01

655659,-0.01

655670,-0.01

655681,-0.01

655691,-0.04

655702,-0.04

655712,-0.01

655723,-0.01

655734,-0.01

655744,-0.04

655754,-0.01

655766,-0.01

655776,-0.01

655786,-0.01

655797,-0.01

655808,-0.01

655818,-0.01

655829,-0.04

655839,-0.01

655850,-0.01

655861,-0.01

655871,-0.04

655882,-0.01

655893,-0.04

655903,-0.01

655914,-0.04

655924,-0.04

655935,0.03

655946,-0.04

655956,-0.04

655966,-0.01

655978,-0.01

655988,-0.04

655998,-0.04

656009,-0.04

656020,-0.04

656030,-0.01

656041,-0.04

656051,-0.04

656062,-0.01

656073,-0.01

656083,-0.04

656093,-0.01

656105,-0.04

656115,-0.01

656126,-0.01

656136,-0.01

656147,-0.04

656158,-0.04

656168,-0.01

656178,-0.01

656190,-0.01

656200,-0.01

656210,-0.01

656221,-0.01

656232,0.03

656242,-0.01

656253,-0.01

656263,-0.01

656274,-0.01

656285,-0.01

656295,-0.01

656305,-0.01

656317,-0.01

656327,-0.01

656337,-0.01

656348,-0.01

656359,-0.01

656370,-0.04

656380,-0.01

656390,-0.01

656402,-0.04

656412,-0.01

656422,-0.04

656433,-0.04

656444,-0.04

656454,-0.01

656465,-0.04

656475,-0.01

656486,-0.01

656497,-0.04

656507,-0.04

656517,-0.01

656529,-0.04

656539,-0.04

656549,-0.01

656560,-0.01

656571,-0.04

656581,-0.01

656592,-0.01

656602,-0.04

656613,-0.04

656624,-0.04

656634,-0.04

656645,-0.04

656656,-0.04

656666,-0.04

656677,-0.04

656687,-0.04

656698,-0.01

656709,-0.01

656719,-0.01

656729,-0.04

656741,-0.01

656751,-0.01

656761,-0.01

656772,-0.01

656783,-0.04

656793,-0.01

656804,-0.01

656814,-0.01

656824,-0.01

656836,-0.01

656846,-0.01

656856,-0.01

656868,0.03

656878,-0.01

656889,-0.01

656899,-0.01

656909,-0.01

656921,-0.01

656931,-0.04

656941,-0.01

656952,-0.04

656963,-0.01

656973,-0.01

656984,-0.04

656994,-0.01

657005,-0.01

657016,-0.01

657026,-0.01

657036,0.03

657048,-0.01

657058,-0.01

657068,-0.01

657079,-0.04

657090,0.03

657100,-0.04

657111,-0.04

657121,-0.04

657133,-0.01

657143,-0.01

657153,-0.01

657164,-0.01

657175,-0.04

657185,-0.04

657196,-0.04

657206,-0.01

657217,-0.04

657228,-0.01

657238,-0.01

657248,-0.04

657260,-0.04

657270,-0.01

657280,-0.04

657291,-0.01

657302,-0.04

657312,-0.04

657323,-0.04

657333,-0.01

657344,-0.01

657355,-0.01

657365,-0.01

657376,-0.04

657387,-0.04

657397,-0.01

657408,-0.04

657418,-0.01

657429,-0.01

657440,-0.01

657450,-0.04

657460,-0.01

657472,-0.04

657482,-0.01

657492,-0.01

657503,-0.01

657514,-0.01

657524,-0.01

657535,-0.01

657545,-0.01

657556,-0.01

657567,-0.01

657577,-0.01

657587,-0.04

657599,-0.04

657609,-0.01

657619,-0.04

657630,-0.01

657641,0.03

657652,-0.01

657662,-0.04

657672,-0.01

657684,-0.04

657694,-0.04

657704,-0.01

657715,-0.01

657726,-0.04

657736,-0.04

657747,-0.01

657757,-0.01

657768,-0.04

657779,-0.01

657789,-0.04

657799,-0.01

657811,-0.04

657821,-0.04

657831,-0.04

657842,-0.01

657853,-0.04

657863,-0.04

657874,-0.04

657884,-0.01

657896,-0.04

657906,-0.04

657916,-0.04

657927,-0.04

657938,-0.01

657948,-0.01

657959,-0.04

657969,-0.04

657980,-0.01

657991,-0.04

658001,-0.01

658011,-0.04

658023,-0.04

658033,-0.04

658043,-0.01

658054,-0.01

658065,-0.04

658075,-0.04

658086,-0.04

658096,-0.04

658107,-0.04

658118,-0.01

658128,-0.01

658139,-0.04

658150,-0.04

658160,-0.01

658171,-0.01

658181,-0.01

658192,-0.01

658203,-0.01

658213,-0.01

658223,-0.04

658235,-0.04

658245,-0.04

658255,-0.01

658266,-0.04

658277,-0.04

658287,-0.01

658298,-0.01

658308,-0.04

658319,-0.04

658330,-0.04

658340,-0.04

658350,-0.01

658362,-0.04

658372,-0.01

658382,-0.01

658393,-0.01

658404,-0.01

658415,-0.01

658425,-0.04

658435,-0.01

658447,-0.04

658457,-0.04

658467,-0.04

658478,-0.04

658488,-0.04

658499,-0.01

658510,-0.01

658520,-0.01

658530,-0.04

658542,-0.04

658552,-0.01

658562,-0.01

658573,-0.04

658584,-0.01

658594,-0.01

658605,-0.01

658615,-0.04

658626,-0.04

658637,-0.01

658647,-0.01

658658,-0.01

658669,-0.01

658679,0.03

658690,-0.01

658700,-0.01

658711,-0.01

658722,-0.01

658732,-0.01

658742,-0.01

658754,-0.04

658764,-0.04

658774,-0.01

658785,-0.01

658796,-0.01

658806,0.07

658817,0.07

658827,0.07

658838,0.07

658849,0.07

658859,0.10

658869,0.10

658881,0.10

658891,0.14

658901,0.18

658912,0.14

658923,0.14

658933,0.14

658944,0.14

658954,0.14

658965,0.18

658976,0.18

658986,0.18

658997,0.21

659008,0.21

659018,0.25

659029,0.18

659039,0.21

659050,0.21

659061,0.21

659071,0.25

659081,0.25

659093,0.25

659103,0.25

659113,0.29

659124,0.29

659135,0.29

659145,0.29

659156,0.29

659166,0.29

659177,0.32

659188,0.32

659198,0.32

659208,0.29

659220,0.32

659230,0.36

659240,0.32

659251,0.32

659262,0.32

659272,0.36

659283,0.36

659293,0.40

659304,0.36

659315,0.36

659325,0.36

