Time,Pressure
539089,6.73

539099,6.73

539109,6.73

539120,6.73

539131,6.69

539141,6.73

539152,6.73

539162,6.73

539172,6.77

539184,6.73

539194,6.73

539204,6.73

539216,6.73

539226,6.73

539237,6.73

539247,6.73

539257,6.73

539269,6.73

539279,6.77

539289,6.73

539300,6.73

539311,6.73

539321,6.73

539332,6.73

539342,6.73

539353,6.80

539364,6.80

539374,6.80

539384,6.73

539396,6.73

539406,6.73

539417,6.73

539427,6.77

539438,6.73

539449,6.73

539459,6.73

539469,6.73

539481,6.73

539491,6.73

539501,6.77

539512,6.73

539523,6.73

539533,6.73

539544,6.73

539554,6.77

539566,6.73

539576,6.73

539586,6.73

539597,6.73

539608,6.73

539618,6.73

539629,6.69

539639,6.77

539650,6.73

539661,6.73

539671,6.73

539681,6.73

539693,6.73

539703,6.73

539713,6.73

539724,6.73

539735,6.73

539746,6.73

539756,6.77

539766,6.73

539778,6.73

539788,6.73

539798,6.73

539809,6.77

539820,6.77

539830,6.77

539841,6.80

539851,6.80

539862,6.80

539873,6.80

539883,6.77

539894,6.73

539905,6.77

539915,6.77

539926,6.77

539936,6.80

539947,6.77

539958,6.77

539968,6.77

539978,6.77

539990,6.77

540000,6.77

540010,6.77

540021,6.77

540032,6.80

540042,6.80

540053,6.77

540063,6.80

540075,6.77

540085,6.77

540095,6.80

540106,6.73

540117,6.77

540127,6.80

540138,6.77

540148,6.77

540159,6.77

540170,6.77

540180,6.73

540190,6.73

540202,6.73

540212,6.77

540222,6.73

540233,6.77

540244,6.73

540255,6.73

540265,6.73

540275,6.73

540287,6.73

540297,6.73

540307,6.73

540318,6.73

540329,6.73

540339,6.73

540350,6.73

540360,6.73

540371,6.73

540382,6.73

540392,6.73

540403,6.69

540414,6.73

540424,6.77

540435,6.73

540445,6.69

540456,6.69

540467,6.73

540477,6.73

540487,6.73

540499,6.77

540509,6.73

540519,6.73

540530,6.73

540541,6.73

540551,6.73

540562,6.73

540572,6.73

540584,6.73

540594,6.73

540604,6.73

540615,6.73

540626,6.73

540636,6.73

540647,6.73

540657,6.73

540668,6.77

540679,6.73

540689,6.73

540699,6.69

540711,6.69

540721,6.73

540732,6.73

540742,6.73

540753,6.77

540764,6.69

540774,6.69

540784,6.73

540796,6.69

540806,6.73

540816,6.73

540827,6.73

540838,6.77

540848,6.80

540859,6.84

540869,6.88

540880,6.91

540891,6.95

540901,6.99

540912,7.06

540923,7.13

540933,7.21

540944,7.28

540954,7.35

540964,7.43

540976,7.50

540986,7.54

540996,7.61

541008,7.65

541018,7.68

541028,7.72

541039,7.72

541049,7.72

541061,7.76

541071,7.76

541081,7.76

541092,7.79

541103,7.79

541113,7.79

541124,7.87

541134,7.79

541145,7.79

541156,7.79

541166,7.79

541176,7.83

541188,7.83

541198,7.79

541209,7.83

541219,7.83

541230,7.87

541241,7.90

541251,7.90

541261,7.94

541273,8.01

541283,8.01

541293,8.01

541304,8.01

541315,8.01

541325,7.98

541336,7.98

541346,7.94

541358,7.90

541368,7.90

541378,7.87

541389,7.87

541400,7.79

541410,7.79

541421,7.76

541431,7.72

541442,7.72

541453,7.68

541463,7.65

541474,7.65

541485,7.61

541495,7.57

541506,7.57

541516,7.57

541527,7.54

541538,7.50

541548,7.50

541558,7.46

541570,7.46

541580,7.46

541590,7.43

541601,7.39

541612,7.35

541622,7.35

541633,7.35

541643,7.39

541655,7.32

541665,7.32

541675,7.28

541686,7.24

541697,7.24

541707,7.21

541718,7.17

541728,7.17

541739,7.17

541750,7.13

541760,7.10

541770,7.10

541782,7.10

541792,7.06

541803,7.02

541813,7.02

541824,7.06

541835,7.02

541845,6.99

541855,6.95

541867,6.91

541877,6.91

541887,6.95

541898,6.88

541909,6.88

541919,6.88

541930,6.84

541940,6.84

541951,6.88

541962,6.84

541972,6.80

541983,6.80

541994,6.77

542004,6.73

542015,6.77

542025,6.73

542036,6.73

542047,6.69

542057,6.69

542067,6.66

542079,6.66

542089,6.66

542099,6.62

542110,6.62

542121,6.58

542131,6.58

542142,6.58

542152,6.55

542164,6.55

542174,6.55

542184,6.51

542195,6.51

542206,6.51

542216,6.47

542227,6.47

542237,6.51

542248,6.51

542259,6.51

542269,6.51

542279,6.40

542291,6.47

542301,6.44

542311,6.36

542322,6.36

542333,6.36

542344,6.36

542354,6.33

542364,6.36

542376,6.33

542386,6.29

542396,6.29

542407,6.25

542418,6.25

542428,6.25

542439,6.22

542449,6.22

542460,6.22

542471,6.22

542481,6.22

542491,6.18

542503,6.18

542513,6.15

542524,6.15

542534,6.15

542545,6.15

542556,6.11

542566,6.07

542576,6.07

542588,6.07

542598,6.04

542608,6.04

542619,6.04

542630,6.00

542640,6.00

542651,6.00

542661,6.00

542672,5.96

542683,6.00

542693,5.96

542704,5.93

542715,5.89

542725,5.93

542736,5.89

542746,5.85

542756,5.89

542768,5.85

542778,5.85

542788,5.85

542800,5.82

542810,5.82

542820,5.78

542831,5.78

542841,5.78

542853,5.74

542863,5.74

542873,5.74

542884,5.78

542895,5.74

542905,5.71

542916,5.71

542926,5.71

542937,5.71

542948,5.71

542958,5.71

542968,5.67

542980,5.63

542990,5.63

543000,5.60

543011,5.60

543022,5.60

543033,5.63

543043,5.63

543053,5.56

543065,5.56

543075,5.63

543085,5.74

543096,5.85

543107,5.96

543117,6.11

543128,6.25

543138,6.44

543149,6.58

543160,6.77

543170,6.99

543180,7.10

543192,7.24

543202,7.43

543213,7.61

543223,7.79

543234,7.87

543245,8.05

543255,8.12

543265,8.16

543277,8.16

543287,8.16

543297,8.12

543308,8.09

543319,8.09

543329,8.05

543340,8.01

543350,7.98

543362,7.94

543372,7.90

543382,7.87

543393,7.79

543404,7.76

543414,7.72

543425,7.68

543435,7.65

543446,7.61

543457,7.61

543467,7.54

543477,7.50

543489,7.46

543499,7.43

543510,7.43

543520,7.35

543531,7.39

543542,7.28

543552,7.24

543562,7.24

543574,7.21

543584,7.17

543594,7.13

543605,7.13

543616,7.17

543626,7.06

543637,7.06

543647,7.06

543658,7.13

543669,7.28

543679,7.39

543690,7.57

543701,7.72

543711,7.94

543722,8.12

543732,8.34

543743,8.49

543754,8.71

543764,8.85

543774,8.96

543786,9.07

543796,9.15

543806,9.15

543817,9.15

543828,9.15

543839,9.15

543849,9.11

543859,9.07

543871,9.04

543881,9.04

543891,9.00

543902,8.96

543913,8.96

543923,8.89

543934,8.85

543944,8.85

543955,8.78

543966,8.75

543976,8.71

543987,8.67

543998,8.60

544008,8.56

544019,8.49

544029,8.45

544040,8.42

544051,8.42

544061,8.38

544071,8.34

544083,8.27

544093,8.20

544103,8.16

544114,8.12

544125,8.09

544136,8.09

544146,8.05

544156,8.01

544168,8.01

544178,7.94

544188,7.94

544199,7.90

544210,7.87

544220,7.94

544231,8.05

544241,8.16

544252,8.34

544263,8.49

544273,8.67

544283,8.85

544295,9.00

544305,9.18

544316,9.26

544326,9.37

544337,9.44

544348,9.51

544358,9.51

544368,9.51

544380,9.55

544390,9.51

544400,9.48

544411,9.44

544422,9.40

544432,9.37

544443,9.37

544453,9.33

544465,9.29

544475,9.26

544485,9.22

544496,9.18

544507,9.15

544517,9.15

544528,9.07

544538,9.04

544548,9.00

544560,8.96

544570,8.93

544580,8.85

544592,8.82

544602,8.78

544613,8.75

544623,8.71

544633,8.67

544645,8.64

544655,8.60

544665,8.53

544676,8.49

544687,8.49

544697,8.45

544708,8.42

544718,8.42

544729,8.31

544740,8.31

544750,8.27

544760,8.27

544772,8.23

544782,8.23

544793,8.20

544803,8.16

544814,8.16

544825,8.20

544835,8.23

544845,8.31

544857,8.34

544867,8.45

544877,8.53

544888,8.64

544899,8.78

544909,8.78

544920,8.85

544930,8.89

544942,9.04

544952,9.04

544962,9.07

544973,9.11

544984,9.15

544994,9.22

545005,9.26

545015,9.26

545026,9.29

545037,9.29

545047,9.33

545057,9.37

545069,9.40

545079,9.40

545090,9.40

545100,9.40

545111,9.40

545122,9.37

545132,9.37

545142,9.33

545154,9.29

545164,9.26

545174,9.22

545185,9.18

545196,9.11

545206,9.11

545217,9.04

545227,9.00

545238,8.96

545249,8.89

545259,8.89

545270,8.85

545281,8.82

545291,8.75

545302,8.75

545312,8.71

545323,8.67

545334,8.64

545344,8.60

545354,8.56

545366,8.56

545376,8.53

545386,8.53

545397,8.49

545408,8.42

545419,8.42

545429,8.42

545439,8.38

545451,8.34

545461,8.34

545471,8.31

545482,8.27

545493,8.27

545503,8.23

545514,8.20

545524,8.16

545535,8.16

545546,8.12

545556,8.12

545567,8.09

545578,8.05

545588,8.01

545599,7.98

545609,7.98

545620,8.01

545631,8.01

545641,7.94

545651,7.94

545663,7.90

545673,7.87

545683,7.87

545694,7.87

545705,7.83

545716,7.87

545726,7.79

545736,7.79

545748,7.76

545758,7.76

545768,7.76

545779,7.72

545790,7.72

545800,7.68

545811,7.72

545821,7.68

545832,7.65

545843,7.65

545853,7.83

545864,7.94

545875,7.98

545885,8.01

545896,8.05

545906,8.09

545917,8.16

545928,8.16

545938,8.23

545948,8.23

545960,8.31

545970,8.34

545980,8.45

545991,8.42

546002,8.49

546012,8.53

546023,8.60

546033,8.64

546045,8.71

546055,8.75

546065,8.82

546076,8.93

546087,9.00

546097,9.00

546108,9.04

546118,9.15

546129,9.11

546140,9.15

546150,9.15

546160,9.18

546172,9.18

546182,9.18

546193,9.15

546203,9.11

546214,9.07

546225,9.04

546235,9.00

546245,8.93

546257,8.89

546267,8.85

546277,8.82

546288,8.78

546299,8.75

546309,8.71

546320,8.71

546330,8.67

546342,8.60

546352,8.56

546362,8.53

546373,8.49

546384,8.49

546394,8.45

546405,8.42

546415,8.42

546425,8.38

546437,8.38

546447,8.34

546457,8.31

546468,8.27

546479,8.27

546490,8.31

546500,8.23

546510,8.27

546522,8.16

546532,8.16

546542,8.12

546553,8.09

546564,8.09

546574,8.05

546585,8.01

546595,7.98

546606,7.98

546617,7.98

546627,7.94

546638,7.94

546649,7.90

546659,7.87

546670,7.87

546680,7.83

546691,7.83

546702,7.83

546712,7.79

546722,7.83

546734,7.76

546744,7.76

546754,7.76

546765,7.76

546776,7.72

546787,7.68

546797,7.68

546807,7.68

546819,7.65

546829,7.61

546839,7.61

546850,7.61

546861,7.57

546871,7.61

546882,7.57

546892,7.54

546903,7.54

546914,7.54

546924,7.50

546935,7.50

546946,7.50

546956,7.72

546967,7.83

546977,7.87

546988,8.01

546999,8.12

547009,8.23

547019,8.38

547031,8.53

547041,8.67

547051,8.78

547062,8.85

547073,9.00

547083,9.07

547094,9.18

547104,9.26

547116,9.37

547126,9.37

547136,9.44

547147,9.44

547158,9.44

547168,9.48

547179,9.40

547189,9.40

547200,9.37

547211,9.33

547221,9.29

547231,9.33

547243,9.26

547253,9.22

547264,9.18

547274,9.11

547285,9.11

547296,9.07

547306,9.04

547316,8.96

547328,9.00

547338,8.89

547348,8.85

547359,8.82

547370,8.78

547380,8.78

547391,8.71

547401,8.67

547412,8.67

547423,8.64

547433,8.56

547444,8.56

547455,8.53

547465,8.49

547476,8.49

547486,8.45

547497,8.38

547508,8.38

547518,8.38

547528,8.34

547540,8.34

547550,8.34

547560,8.27

547571,8.27

547582,8.27

547593,8.23

547603,8.20

547613,8.16

547625,8.31

547635,8.38

547645,8.49

547656,8.64

547667,8.75

547677,8.89

547688,9.04

547698,9.18

547709,9.29

547720,9.44

547730,9.55

547741,9.55

547752,9.62

547762,9.66

547773,9.66

547783,9.66

547794,9.66

547805,9.62

547815,9.59

547825,9.59

547837,9.55

547847,9.51

547857,9.51

547868,9.44

547879,9.44

547889,9.37

547900,9.40

547910,9.29

547922,9.26

547932,9.22

547942,9.18

547953,9.15

547964,9.11

547974,9.07

547985,9.04

547995,9.04

548006,8.96

548017,8.89

548027,8.89

548037,8.85

548049,8.82

548059,8.78

548070,8.75

548080,8.75

548091,8.71

548102,8.71

548112,8.67

548122,8.64

548134,8.64

548144,8.60

548154,8.56

548165,8.56

548176,8.53

548186,8.49

548197,8.45

548207,8.42

548219,8.42

548229,8.42

548239,8.38

548250,8.34

548260,8.31

548271,8.31

548282,8.27

548292,8.27

548302,8.27

548314,8.45

548324,8.53

548334,8.64

548345,8.71

548356,8.82

548367,8.93

548377,9.04

548387,9.15

548399,9.22

548409,9.29

548419,9.40

548430,9.40

548441,9.48

548451,9.48

548462,9.51

548472,9.51

548483,9.55

548494,9.55

548504,9.55

548514,9.55

548526,9.59

548536,9.55

548547,9.51

548557,9.51

548568,9.48

548579,9.44

548589,9.40

548599,9.44

548611,9.40

548621,9.37

548631,9.37

548642,9.29

548653,9.29

548663,9.26

548674,9.22

548684,9.18

548696,9.18

548706,9.11

548716,9.11

548727,9.07

548738,9.00

548748,8.96

548759,8.93

548769,8.89

548780,8.93

548791,8.85

548801,8.82

548811,8.78

548823,8.82

548833,8.78

548844,8.75

548854,8.75

548865,8.71

548876,8.64

548886,8.64

548896,8.64

548908,8.60

548918,8.56

548928,8.53

548939,8.53

548950,8.49

548960,8.45

548971,8.49

548981,8.45

548992,8.38

549003,8.34

549013,8.34

549024,8.31

549035,8.27

549045,8.23

549056,8.27

549066,8.20

549077,8.20

549088,8.20

549098,8.16

549108,8.12

549120,8.12

549130,8.12

549140,8.09

549151,8.09

549162,8.12

549173,8.09

549183,8.05

549193,8.09

549205,8.01

549215,8.01

549225,7.98

549236,7.98

549247,7.98

549257,7.94

549268,7.98

549278,7.94

549289,7.90

549300,7.90

549310,7.90

549321,7.87

549332,7.87

549342,7.87

549353,7.83

549363,7.83

549374,7.83

549385,7.79

549395,7.79

549405,7.76

549417,7.76

549427,7.76

549437,7.72

549448,7.68

549459,7.72

549470,7.72

549480,7.68

549490,7.68

549502,7.65

549512,7.65

549522,7.65

549533,7.65

549544,7.61

549554,7.61

549565,7.61

549575,7.57

549586,7.61

549597,7.57

549607,7.54

549618,7.54

549629,7.57

549639,7.57

549650,7.50

549660,7.50

549671,7.50

549682,7.46

549692,7.46

549702,7.46

549714,7.43

549724,7.43

549734,7.39

549745,7.39

549756,7.39

549767,7.39

549777,7.35

549787,7.35

549799,7.35

549809,7.35

549819,7.32

549830,7.32

549841,7.32

549851,7.28

549862,7.28

549872,7.28

549883,7.24

549894,7.24

549904,7.21

549914,7.21

549926,7.21

549936,7.24

549947,7.24

549957,7.17

549968,7.21

549979,7.21

549989,7.21

549999,7.13

550011,7.13

550021,7.13

550031,7.17

550042,7.10

550052,7.10

550063,7.10

550074,7.06

550084,7.10

550094,7.06

550106,7.06

550116,7.06

550127,7.02

550137,6.99

550148,6.99

550159,6.99

550169,6.99

550179,6.99

550191,6.95

550201,6.99

550211,6.95

550222,6.95

550233,6.91

550243,6.91

550254,6.91

550264,6.88

550276,6.91

550286,6.88

550296,6.88

550307,6.88

550318,6.84

550328,6.84

550339,6.80

550349,6.84

550360,6.80

550371,6.99

550381,7.13

550391,7.24

550403,7.39

550413,7.57

550423,7.79

550434,7.98

550445,8.16

550456,8.38

550466,8.56

550476,8.67

550488,8.78

550498,8.89

550508,9.00

550519,8.96

550530,8.96

550540,8.96

550551,8.93

550561,8.93

550572,8.89

550583,8.82

550593,8.78

550604,8.75

550615,8.75

550625,8.67

550636,8.64

550646,8.64

550657,8.56

550668,8.53

550678,8.45

550688,8.42

550700,8.38

550710,8.34

550720,8.31

550731,8.23

550742,8.23

550753,8.16

550763,8.16

550773,8.12

550785,8.09

550795,8.05

550805,8.01

550816,7.98

550827,7.94

550837,7.90

550848,7.90

550858,7.90

550869,7.98

550880,8.09

550890,8.23

550901,8.42

550912,8.60

550922,8.78

550933,8.96

550943,9.15

550954,9.29

550965,9.44

550975,9.51

550985,9.51

550997,9.51

551007,9.51

551017,9.48

551028,9.48

551039,9.44

551050,9.40

551060,9.40

551070,9.37

551082,9.37

551092,9.33

551102,9.29

551113,9.29

551124,9.26

551134,9.22

551145,9.18

551155,9.15

551166,9.11

551177,9.07

551187,9.04

551197,9.00

551209,8.93

551219,8.93

551230,8.93

551240,8.85

551251,8.82

551262,8.78

551272,8.78

551282,8.67

551294,8.67

551304,8.64

551314,8.60

551325,8.56

551336,8.53

551346,8.60

551357,8.71

551367,8.85

551379,9.04

551389,9.18

551399,9.33

551410,9.48

551421,9.59

551431,9.66

551442,9.70

551452,9.70

551463,9.73

551474,9.70

551484,9.66

551495,9.66

551506,9.62

551516,9.59

551527,9.59

551537,9.55

551548,9.51

551559,9.48

551569,9.44

551579,9.40

551591,9.37

551601,9.33

551611,9.33

551622,9.29

551633,9.26

551643,9.22

551654,9.18

551664,9.11

551676,9.11

551686,9.11

551696,9.07

551707,9.00

551718,8.96

551728,8.93

551739,8.89

551749,8.85

551760,8.85

551771,8.78

551781,8.78

551791,8.82

551803,8.93

551813,9.04

551824,9.18

551834,9.29

551844,9.44

551856,9.59

551866,9.70

551876,9.84

551888,9.92

551898,9.99

551908,10.03

551919,10.03

551929,10.06

551941,9.99

551951,9.99

551961,9.99

551972,9.95

551983,9.95

551993,9.88

552004,9.84

552014,9.84

552025,9.84

552036,9.81

552046,9.77

552056,9.73

552068,9.73

552078,9.66

552089,9.66

552099,9.62

552110,9.59

552121,9.55

552131,9.51

552141,9.48

552153,9.40

552163,9.40

552173,9.37

552184,9.33

552195,9.29

552205,9.26

552216,9.26

552226,9.22

552238,9.18

552248,9.22

552258,9.18

552269,9.11

552280,9.07

552290,9.07

552301,9.04

552311,9.00

552322,9.00

552333,8.96

552343,8.96

552353,8.96

552365,8.89

552375,8.85

552385,8.89

552396,8.82

552407,8.78

552418,8.75

552428,8.85

552438,9.00

552450,9.11

552460,9.26

552470,9.40

552481,9.62

552492,9.77

552502,9.92

552513,10.03

552523,10.10

552534,10.17

552545,10.17

552555,10.21

552566,10.28

552577,10.21

552587,10.17

552598,10.17

552608,10.14

552619,10.14

552630,10.14

552640,10.10

552650,10.06

552662,10.06

552672,10.03

552683,10.03

552693,9.99

552704,9.95

552715,9.95

552725,9.92

552735,9.88

552747,9.84

552757,9.84

552767,9.84

552778,9.77

552789,9.73

552799,9.70

552810,9.70

552820,9.66

552832,9.62

552842,9.59

552852,9.55

552863,9.51

552874,9.48

552884,9.44

552895,9.44

552905,9.40

552916,9.37

552927,9.33

552937,9.29

552947,9.29

552959,9.26

552969,9.26

552980,9.33

552990,9.44

553001,9.55

553012,9.70

553022,9.84

553032,9.99

553044,10.10

553054,10.17

553064,10.28

553075,10.28

553086,10.36

553097,10.36

553107,10.36

553117,10.39

553129,10.36

553139,10.36

553149,10.32

553160,10.28

553171,10.28

553181,10.28

553192,10.21

553202,10.21

553214,10.17

553224,10.17

553234,10.14

553245,10.17

553256,10.06

553266,10.06

553277,10.06

553287,10.03

553298,9.99

553309,9.99

553319,9.95

553329,9.92

553341,9.88

553351,9.84

553362,9.81

553372,9.81

553383,9.73

553394,9.73

553404,9.70

553414,9.66

553426,9.62

553436,9.59

553446,9.59

553457,9.55

553468,9.51

553478,9.55

553489,9.48

553499,9.48

553511,9.51

553521,9.48

553531,9.55

553542,9.62

553553,9.70

553563,9.77

553574,9.88

553584,9.95

553595,10.03

553606,10.14

553616,10.17

553627,10.28

553638,10.28

553648,10.32

553659,10.32

553669,10.36

553680,10.39

553691,10.39

553701,10.39

553711,10.39

553723,10.36

553733,10.36

553743,10.36

553754,10.32

553764,10.32

553776,10.28

553786,10.25

553796,10.25

553808,10.21

553818,10.21

553828,10.17

553839,10.14

553849,10.10

553860,10.06

553871,10.06

553881,10.06

553892,9.99

553903,10.03

553913,9.95

553924,9.88

553934,9.92

553945,9.88

553956,9.81

553966,9.81

553976,9.77

553988,9.73

553998,9.70

554009,9.70

554019,9.66

554030,9.66

554041,9.66

554051,9.59

554061,9.59

554073,9.55

554083,9.51

554093,9.48

554104,9.44

554115,9.44

554125,9.40

554136,9.37

554146,9.33

554157,9.29

554168,9.29

554178,9.26

554189,9.22

554200,9.18

554210,9.18

554221,9.18

554231,9.11

554242,9.11

554253,9.11

554263,9.11

554273,9.04

554285,9.04

554295,9.00

554305,8.96

554316,8.96

554327,9.00

554338,9.07

554348,9.22

554358,9.37

554370,9.37

554380,9.44

554390,9.55

554401,9.70

554412,9.81

554422,9.84

554433,9.95

554443,9.99

554454,10.06

554465,10.10

554475,10.14

554486,10.17

554497,10.21

554507,10.25

554518,10.25

554528,10.28

554539,10.28

554550,10.28

554560,10.28

554570,10.28

554582,10.25

554592,10.25

554603,10.21

554613,10.21

554624,10.17

554635,10.14

554645,10.14

554655,10.10

554667,10.10

554677,10.06

554687,10.03

554698,9.99

554709,9.99

554720,9.95

554730,9.92

554740,9.88

554752,9.92

554762,9.84

554772,9.84

554783,9.77

554794,9.73

554804,9.70

554815,9.70

554825,9.66

554836,9.66

554847,9.62

554857,9.62

554868,9.59

554879,9.55

554889,9.51

554900,9.48

554910,9.48

554921,9.44

554932,9.44

554942,9.37

554952,9.33

554964,9.33

554974,9.29

554984,9.26

554995,9.22

555006,9.22

555016,9.22

555027,9.18

555037,9.15

555049,9.15

555059,9.11

555069,9.11

555080,9.04

555091,9.00

555101,9.00

555112,9.00

555122,8.93

555133,9.00

555144,9.22

555154,9.29

555164,9.37

555176,9.48

555186,9.59

555197,9.73

555207,9.77

555218,9.88

555229,9.92

555239,9.92

555249,9.92

555261,9.88

555271,9.88

555281,9.84

555292,9.81

555303,9.77

555313,9.73

555324,9.73

555334,9.66

555346,9.62

555356,9.62

555366,9.55

555377,9.59

555388,9.51

555398,9.51

555409,9.48

555419,9.44

555430,9.44

555441,9.40

555451,9.37

555461,9.37

555473,9.33

555483,9.33

555494,9.29

555504,9.26

555515,9.22

555526,9.22

555536,9.18

555546,9.15

555558,9.18

555568,9.15

555578,9.15

555589,9.04

555600,9.04

555610,9.00

555621,8.96

555631,9.00

555641,8.93

555653,8.93

555663,8.89

555674,8.85

555684,8.82

555695,8.82

555706,8.82

555716,8.78

555726,8.75

555738,8.75

555748,8.75

555758,8.71

555769,8.71

555780,8.67

555790,8.64

555801,8.67

555811,8.64

555823,8.60

555833,8.60

555843,8.60

555854,8.60

555865,8.56

555875,8.53

555886,8.53

555896,8.53

555907,8.53

555918,8.49

555928,8.49

555938,8.45

555950,8.45

555960,8.49

555971,8.42

555981,8.42

555992,8.42

556003,8.38

556013,8.38

556023,8.34

556035,8.34

556045,8.34

556055,8.31

556066,8.31

556077,8.27

556087,8.31

556098,8.27

556108,8.27

556120,8.27

556130,8.27

556140,8.23

556151,8.20

556162,8.20

556172,8.20

556183,8.16

556193,8.16

556204,8.16

556215,8.12

556225,8.12

556235,8.12

556247,8.09

556257,8.09

556268,8.12

556278,8.09

556289,8.09

556300,8.01

556310,8.05

556320,8.05

556332,8.01

556342,8.01

556352,7.98

556363,7.98

556374,7.98

556384,8.01

556395,7.98

556405,7.94

556417,7.94

556427,7.94

556437,7.90

556448,7.90

556459,7.90

556469,7.87

556480,7.87

556490,7.87

556501,7.83

556512,7.83

556522,7.83

556532,7.79

556544,7.79

556554,7.79

556565,7.76

556575,7.76

556586,7.76

556597,7.76

556607,7.72

556617,7.76

556629,7.72

556639,7.72

556649,7.72

556660,7.68

556671,7.68

556681,7.68

556692,7.65

556702,7.68

556714,7.65

556724,7.61

556734,7.61

556745,7.61

556756,7.57

556766,7.61

556777,7.57

556787,7.54

556798,7.57

556809,7.54

556819,7.54

556829,7.50

556841,7.54

556851,7.50

556862,7.50

556872,7.50

556883,7.50

556894,7.46

556904,7.46

556914,7.43

556926,7.43

556936,7.43

556946,7.43

556957,7.43

556968,7.39

556978,7.39

556989,7.39

556999,7.35

557011,7.39

557021,7.35

557031,7.35

557042,7.35

557053,7.32

557063,7.32

557074,7.32

557084,7.28

557095,7.28

557106,7.28

557116,7.28

557126,7.24

557138,7.24

557148,7.24

557158,7.21

557169,7.21

557180,7.21

557191,7.21

557201,7.21

557211,7.17

557223,7.17

557233,7.17

557243,7.17

557254,7.13

557265,7.17

557275,7.17

557286,7.13

557296,7.17

557307,7.13

557318,7.10

557328,7.10

557338,7.06

557350,7.06

557360,7.06

557371,7.06

557381,7.06

557392,7.02

557403,7.02

557413,7.02

557423,6.99

557435,6.99

557445,6.99

557455,6.99

557466,6.95

557476,6.95

557487,6.95

557498,6.95

557508,6.91

557518,6.99

557530,6.91

557540,6.88

557551,6.91

557561,6.88

557572,6.88

557583,6.88

557593,6.84

557603,6.84

557615,6.84

557625,6.84

