Time,Displacement,Tensile strain (Displacement),Force
"552096.0000","30.0602","50.1003","-201.3546"
"552116.0000","30.0602","50.1003","-201.2699"
"552136.0000","30.0602","50.1003","-201.1814"
"552156.0000","30.0602","50.1003","-201.0809"
"552176.0000","30.0602","50.1003","-200.9545"
"552196.0000","30.0602","50.1003","-200.8345"
"552216.0000","30.0602","50.1003","-200.6977"
"552236.0000","30.0602","50.1003","-200.5677"
"552256.0000","30.0602","50.1003","-200.5043"
"552276.0000","30.0602","50.1003","-200.4870"
"552296.0000","30.0602","50.1003","-200.4995"
"552316.0000","30.0602","50.1003","-200.5233"
"552336.0000","30.0602","50.1003","-200.5696"
"552356.0000","30.0602","50.1003","-200.6464"
"552376.0000","30.0602","50.1003","-200.7487"
"552396.0000","30.0602","50.1003","-200.8582"
"552416.0000","30.0602","50.1003","-200.9942"
"552436.0000","30.0602","50.1003","-201.1330"
"552456.0000","30.0602","50.1003","-201.2919"
"552476.0000","30.0602","50.1003","-201.4662"
"552496.0000","30.0602","50.1003","-201.6597"
"552516.0000","30.0602","50.1003","-201.8346"
"552536.0000","30.0602","50.1003","-202.0195"
"552556.0000","30.0602","50.1003","-202.1812"
"552576.0000","30.0602","50.1003","-202.3160"
"552596.0000","30.0602","50.1003","-202.4867"
"552616.0000","30.0602","50.1003","-202.6032"
"552636.0000","30.0602","50.1003","-202.7207"
"552656.0000","30.0602","50.1003","-202.8181"
"552676.0000","30.0602","50.1003","-202.8925"
"552696.0000","30.0602","50.1003","-202.9780"
"552716.0000","30.0602","50.1003","-203.0370"
"552736.0000","30.0602","50.1003","-203.0710"
"552756.0000","30.0602","50.1003","-203.1032"
"552776.0000","30.0602","50.1003","-203.1284"
"552796.0000","30.0602","50.1003","-203.1470"
"552816.0000","30.0602","50.1003","-203.1548"
"552836.0000","30.0602","50.1003","-203.1328"
"552856.0000","30.0602","50.1003","-203.1252"
"552876.0000","30.0602","50.1003","-203.0826"
"552896.0000","30.0602","50.1003","-203.0558"
"552916.0000","30.0602","50.1003","-203.0032"
"552936.0000","30.0602","50.1003","-202.9208"
"552956.0000","30.0602","50.1003","-202.8964"
"552976.0000","30.0602","50.1003","-202.9474"
"552996.0000","30.0602","50.1003","-203.0954"
"553016.0000","30.0602","50.1003","-203.2638"
"553036.0000","30.0602","50.1003","-203.4395"
"553056.0000","30.0602","50.1003","-203.5854"
"553076.0000","30.0602","50.1003","-203.7184"
"553096.0000","30.0602","50.1003","-203.8524"
"553116.0000","30.0602","50.1003","-203.9662"
"553136.0000","30.0602","50.1003","-204.0623"
"553156.0000","30.0602","50.1003","-204.1546"
"553176.0000","30.0602","50.1003","-204.2291"
"553196.0000","30.0602","50.1003","-204.3029"
"553216.0000","30.0602","50.1003","-204.3556"
"553236.0000","30.0602","50.1003","-204.4002"
"553256.0000","30.0602","50.1003","-204.4208"
"553276.0000","30.0602","50.1003","-204.4575"
"553296.0000","30.0602","50.1003","-204.4902"
"553316.0000","30.0602","50.1003","-204.4917"
"553336.0000","30.0602","50.1003","-204.4793"
"553356.0000","30.0602","50.1003","-204.4515"
"553376.0000","30.0602","50.1003","-204.4264"
"553396.0000","30.0602","50.1003","-204.3984"
"553416.0000","30.0602","50.1003","-204.3339"
"553436.0000","30.0602","50.1003","-204.2664"
"553456.0000","30.0602","50.1003","-204.2141"
"553476.0000","30.0602","50.1003","-204.1580"
"553496.0000","30.0602","50.1003","-204.1393"
"553516.0000","30.0602","50.1003","-204.1682"
"553536.0000","30.0602","50.1003","-204.2173"
"553556.0000","30.0602","50.1003","-204.2601"
"553576.0000","30.0602","50.1003","-204.3410"
"553596.0000","30.0602","50.1003","-204.4507"
"553616.0000","30.0602","50.1003","-204.5578"
"553636.0000","30.0602","50.1003","-204.6815"
"553656.0000","30.0602","50.1003","-204.7832"
"553676.0000","30.0602","50.1003","-204.8684"
"553696.0000","30.0602","50.1003","-204.9740"
"553716.0000","30.0602","50.1003","-205.0922"
"553736.0000","30.0602","50.1003","-205.2108"
"553756.0000","30.0602","50.1003","-205.3088"
"553776.0000","30.0602","50.1003","-205.4062"
"553796.0000","30.0602","50.1003","-205.4843"
"553816.0000","30.0602","50.1003","-205.5649"
"553836.0000","30.0602","50.1003","-205.6696"
"553856.0000","30.0602","50.1003","-205.7412"
"553876.0000","30.0602","50.1003","-205.8059"
"553896.0000","30.0602","50.1003","-205.8622"
"553916.0000","30.0602","50.1003","-205.8944"
"553936.0000","30.0602","50.1003","-205.9239"
"553956.0000","30.0602","50.1003","-205.9318"
"553976.0000","30.0602","50.1003","-205.9387"
"553996.0000","30.0602","50.1003","-205.9624"
"554016.0000","30.0602","50.1003","-205.9856"
"554036.0000","30.0602","50.1003","-205.9601"
"554056.0000","30.0602","50.1003","-205.9317"
"554076.0000","30.0602","50.1003","-205.9026"
"554096.0000","30.0602","50.1003","-205.8611"
"554116.0000","30.0602","50.1003","-205.8130"
"554136.0000","30.0602","50.1003","-205.7454"
"554156.0000","30.0602","50.1003","-205.6842"
"554176.0000","30.0602","50.1003","-205.6236"
"554196.0000","30.0602","50.1003","-205.5497"
"554216.0000","30.0602","50.1003","-205.4334"
"554236.0000","30.0602","50.1003","-205.3219"
"554256.0000","30.0602","50.1003","-205.2087"
"554276.0000","30.0602","50.1003","-205.0907"
"554296.0000","30.0602","50.1003","-204.9681"
"554316.0000","30.0602","50.1003","-204.8415"
"554336.0000","30.0602","50.1003","-204.6785"
"554356.0000","30.0602","50.1003","-204.5298"
"554376.0000","30.0602","50.1003","-204.3699"
"554396.0000","30.0602","50.1003","-204.1916"
"554416.0000","30.0602","50.1003","-204.0113"
"554436.0000","30.0602","50.1003","-203.8176"
"554456.0000","30.0602","50.1003","-203.6151"
"554476.0000","30.0602","50.1003","-203.3875"
"554496.0000","30.0602","50.1003","-203.1698"
"554516.0000","30.0602","50.1003","-202.9338"
"554536.0000","30.0602","50.1003","-202.6856"
"554556.0000","30.0602","50.1003","-202.4160"
"554576.0000","30.0602","50.1003","-202.1357"
"554596.0000","30.0602","50.1003","-201.8623"
"554616.0000","30.0602","50.1003","-201.5690"
"554636.0000","30.0602","50.1003","-201.2656"
"554656.0000","30.0602","50.1003","-200.9503"
"554676.0000","30.0602","50.1003","-200.6080"
"554696.0000","30.0602","50.1003","-200.2524"
"554716.0000","30.0602","50.1003","-199.8928"
"554736.0000","30.0602","50.1003","-199.5371"
"554756.0000","30.0602","50.1003","-199.1799"
"554776.0000","30.0602","50.1003","-198.7958"
"554796.0000","30.0602","50.1003","-198.4108"
"554816.0000","30.0602","50.1003","-197.9958"
"554836.0000","30.0602","50.1003","-197.5847"
"554856.0000","30.0602","50.1003","-197.1499"
"554876.0000","30.0602","50.1003","-196.7215"
"554896.0000","30.0602","50.1003","-196.2781"
"554916.0000","30.0602","50.1003","-195.8209"
"554936.0000","30.0602","50.1003","-195.3745"
"554956.0000","30.0602","50.1003","-194.9282"
"554976.0000","30.0602","50.1003","-194.4668"
"554996.0000","30.0602","50.1003","-194.0073"
"555016.0000","30.0602","50.1003","-193.5440"
"555036.0000","30.0602","50.1003","-193.0742"
"555056.0000","30.0602","50.1003","-192.6175"
"555076.0000","30.0602","50.1003","-192.1526"
"555096.0000","30.0602","50.1003","-191.6954"
"555116.0000","30.0602","50.1003","-191.2164"
"555136.0000","30.0602","50.1003","-190.7399"
"555156.0000","30.0602","50.1003","-190.2999"
"555176.0000","30.0602","50.1003","-189.8683"
"555196.0000","30.0602","50.1003","-189.4041"
"555216.0000","30.0602","50.1003","-188.9376"
"555236.0000","30.0602","50.1003","-188.4850"
"555256.0000","30.0602","50.1003","-188.0503"
"555276.0000","30.0602","50.1003","-187.6052"
"555296.0000","30.0602","50.1003","-187.1769"
"555316.0000","30.0602","50.1003","-186.7472"
"555336.0000","30.0602","50.1003","-186.3218"
"555356.0000","30.0602","50.1003","-185.8743"
"555376.0000","30.0602","50.1003","-185.4376"
"555396.0000","30.0602","50.1003","-184.9977"
"555416.0000","30.0602","50.1003","-184.5836"
"555436.0000","30.0602","50.1003","-184.1701"
"555456.0000","30.0602","50.1003","-183.7384"
"555476.0000","30.0602","50.1003","-183.3194"
"555496.0000","30.0602","50.1003","-182.9050"
"555516.0000","30.0602","50.1003","-182.5012"
"555536.0000","30.0602","50.1003","-182.0934"
"555556.0000","30.0602","50.1003","-181.6740"
"555576.0000","30.0602","50.1003","-181.2672"
"555596.0000","30.0602","50.1003","-180.8434"
"555616.0000","30.0602","50.1003","-180.4352"
"555636.0000","30.0602","50.1003","-180.0368"
"555656.0000","30.0602","50.1003","-179.6278"
"555676.0000","30.0602","50.1003","-179.2198"
"555696.0000","30.0602","50.1003","-178.8225"
"555716.0000","30.0602","50.1003","-178.4437"
"555736.0000","30.0602","50.1003","-178.0649"
"555756.0000","30.0602","50.1003","-177.6827"
"555776.0000","30.0602","50.1003","-177.2764"
"555796.0000","30.0602","50.1003","-176.8698"
"555816.0000","30.0602","50.1003","-176.4770"
"555836.0000","30.0602","50.1003","-176.0952"
"555856.0000","30.0602","50.1003","-175.7317"
"555876.0000","30.0602","50.1003","-175.3350"
"555896.0000","30.0602","50.1003","-174.9438"
"555916.0000","30.0602","50.1003","-174.5852"
"555936.0000","30.0602","50.1003","-174.2057"
"555956.0000","30.0602","50.1003","-173.8302"
"555976.0000","30.0602","50.1003","-173.4638"
"555996.0000","30.0602","50.1003","-173.0995"
"556016.0000","30.0602","50.1003","-172.7394"
"556036.0000","30.0602","50.1003","-172.3683"
"556056.0000","30.0602","50.1003","-172.0052"
"556076.0000","30.0602","50.1003","-171.6434"
"556096.0000","30.0602","50.1003","-171.2750"
"556116.0000","30.0602","50.1003","-170.9255"
"556136.0000","30.0602","50.1003","-170.5789"
"556156.0000","30.0602","50.1003","-170.2150"
"556176.0000","30.0602","50.1003","-169.8571"
"556196.0000","30.0602","50.1003","-169.4985"
"556216.0000","30.0602","50.1003","-169.1571"
"556236.0000","30.0602","50.1003","-168.8055"
"556256.0000","30.0602","50.1003","-168.4524"
"556276.0000","30.0602","50.1003","-168.1093"
"556296.0000","30.0602","50.1003","-167.7827"
"556316.0000","30.0602","50.1003","-167.4554"
"556336.0000","30.0602","50.1003","-167.1018"
"556356.0000","30.0602","50.1003","-166.7650"
"556376.0000","30.0602","50.1003","-166.4252"
"556396.0000","30.0602","50.1003","-166.0972"
"556416.0000","30.0602","50.1003","-165.7673"
"556436.0000","30.0602","50.1003","-165.4299"
"556456.0000","30.0602","50.1003","-165.1231"
"556476.0000","30.0602","50.1003","-164.8043"
"556496.0000","30.0602","50.1003","-164.4757"
"556516.0000","30.0602","50.1003","-164.1607"
"556536.0000","30.0602","50.1003","-163.8515"
"556556.0000","30.0602","50.1003","-163.5531"
"556576.0000","30.0602","50.1003","-163.2285"
"556596.0000","30.0602","50.1003","-162.9231"
"556616.0000","30.0602","50.1003","-162.6092"
"556636.0000","30.0602","50.1003","-162.2973"
"556656.0000","30.0602","50.1003","-162.0049"
"556676.0000","30.0602","50.1003","-161.6837"
"556696.0000","30.0602","50.1003","-161.3689"
"556716.0000","30.0602","50.1003","-161.0542"
"556736.0000","30.0602","50.1003","-160.7566"
"556756.0000","30.0602","50.1003","-160.4796"
"556776.0000","30.0602","50.1003","-160.1776"
"556796.0000","30.0602","50.1003","-159.8888"
"556816.0000","30.0602","50.1003","-159.5814"
"556836.0000","30.0602","50.1003","-159.2707"
"556856.0000","30.0602","50.1003","-158.9922"
"556876.0000","30.0602","50.1003","-158.6912"
"556896.0000","30.0602","50.1003","-158.4200"
"556916.0000","30.0602","50.1003","-158.1347"
"556936.0000","30.0602","50.1003","-157.8463"
"556956.0000","30.0602","50.1003","-157.5550"
"556976.0000","30.0602","50.1003","-157.2610"
"556996.0000","30.0602","50.1003","-156.9775"
"557016.0000","30.0602","50.1003","-156.6877"
"557036.0000","30.0602","50.1003","-156.4183"
"557056.0000","30.0602","50.1003","-156.1263"
"557076.0000","30.0602","50.1003","-155.8323"
"557096.0000","30.0602","50.1003","-155.5674"
"557116.0000","30.0602","50.1003","-155.2938"
"557136.0000","30.0602","50.1003","-155.0301"
"557156.0000","30.0602","50.1003","-154.7755"
"557176.0000","30.0602","50.1003","-154.5122"
"557196.0000","30.0602","50.1003","-154.2352"
"557216.0000","30.0602","50.1003","-153.9628"
"557236.0000","30.0602","50.1003","-153.6941"
"557256.0000","30.0602","50.1003","-153.4079"
"557276.0000","30.0602","50.1003","-153.1432"
"557296.0000","30.0602","50.1003","-152.8719"
"557316.0000","30.0602","50.1003","-152.6205"
"557336.0000","30.0602","50.1003","-152.3810"
"557356.0000","30.0602","50.1003","-152.1120"
"557376.0000","30.0602","50.1003","-151.8371"
"557396.0000","30.0602","50.1003","-151.5766"
"557416.0000","30.0602","50.1003","-151.3351"
"557436.0000","30.0602","50.1003","-151.0809"
"557456.0000","30.0602","50.1003","-150.8254"
"557476.0000","30.0602","50.1003","-150.5599"
"557496.0000","30.0602","50.1003","-150.3000"
"557516.0000","30.0602","50.1003","-150.0355"
"557536.0000","30.0602","50.1003","-149.8041"
"557556.0000","30.0602","50.1003","-149.5479"
"557576.0000","30.0602","50.1003","-149.2927"
"557596.0000","30.0602","50.1003","-149.0328"
"557616.0000","30.0602","50.1003","-148.7914"
"557636.0000","30.0602","50.1003","-148.5551"
"557656.0000","30.0602","50.1003","-148.3055"
"557676.0000","30.0602","50.1003","-148.0697"
"557696.0000","30.0602","50.1003","-147.8208"
"557716.0000","30.0602","50.1003","-147.5643"
"557736.0000","30.0602","50.1003","-147.3151"
"557756.0000","30.0602","50.1003","-147.0594"
"557776.0000","30.0602","50.1003","-146.8277"
"557796.0000","30.0602","50.1003","-146.5909"
"557816.0000","30.0602","50.1003","-146.3562"
"557836.0000","30.0602","50.1003","-146.1286"
"557856.0000","30.0602","50.1003","-145.8781"
"557876.0000","30.0602","50.1003","-145.6498"
"557896.0000","30.0602","50.1003","-145.4020"
"557916.0000","30.0602","50.1003","-145.1722"
"557936.0000","30.0602","50.1003","-144.9123"
"557956.0000","30.0602","50.1003","-144.6732"
"557976.0000","30.0602","50.1003","-144.4585"
"557996.0000","30.0602","50.1003","-144.2476"
"558016.0000","30.0602","50.1003","-144.0111"
"558036.0000","30.0602","50.1003","-143.7622"
"558056.0000","30.0602","50.1003","-143.5287"
"558076.0000","30.0602","50.1003","-143.3046"
"558096.0000","30.0602","50.1003","-143.0645"
"558116.0000","30.0602","50.1003","-142.8500"
"558136.0000","30.0602","50.1003","-142.6287"
"558156.0000","30.0602","50.1003","-142.3951"
"558176.0000","30.0602","50.1003","-142.1692"
"558196.0000","30.0602","50.1003","-141.9460"
"558216.0000","30.0602","50.1003","-141.7186"
"558236.0000","30.0602","50.1003","-141.4922"
"558256.0000","30.0602","50.1003","-141.2731"
"558276.0000","30.0602","50.1003","-141.0431"
"558296.0000","30.0602","50.1003","-140.8222"
"558316.0000","30.0602","50.1003","-140.6109"
"558336.0000","30.0602","50.1003","-140.3858"
"558356.0000","30.0602","50.1003","-140.1613"
"558376.0000","30.0602","50.1003","-139.9357"
"558396.0000","30.0602","50.1003","-139.7168"
"558416.0000","30.0602","50.1003","-139.4992"
"558436.0000","30.0602","50.1003","-139.2953"
"558456.0000","30.0602","50.1003","-139.0811"
"558476.0000","30.0602","50.1003","-138.8557"
"558496.0000","30.0602","50.1003","-138.6406"
"558516.0000","30.0602","50.1003","-138.4346"
"558536.0000","30.0602","50.1003","-138.2197"
"558556.0000","30.0602","50.1003","-138.0092"
"558576.0000","30.0602","50.1003","-137.8107"
"558596.0000","30.0602","50.1003","-137.5891"
"558616.0000","30.0602","50.1003","-137.3694"
"558636.0000","30.0602","50.1003","-137.1524"
"558656.0000","30.0602","50.1003","-136.9407"
"558676.0000","30.0602","50.1003","-136.7302"
"558696.0000","30.0602","50.1003","-136.5143"
"558716.0000","30.0602","50.1003","-136.2872"
"558736.0000","30.0602","50.1003","-136.0774"
"558756.0000","30.0602","50.1003","-135.8608"
"558776.0000","30.0602","50.1003","-135.6521"
"558796.0000","30.0602","50.1003","-135.4671"
"558816.0000","30.0602","50.1003","-135.2502"
"558836.0000","30.0602","50.1003","-135.0259"
"558856.0000","30.0602","50.1003","-134.8113"
"558876.0000","30.0602","50.1003","-134.5876"
"558896.0000","30.0602","50.1003","-134.3779"
"558916.0000","30.0602","50.1003","-134.1582"
"558936.0000","30.0602","50.1003","-133.9462"
"558956.0000","30.0602","50.1003","-133.7492"
"558976.0000","30.0602","50.1003","-133.5384"
"558996.0000","30.0602","50.1003","-133.3273"
"559016.0000","30.0602","50.1003","-133.1287"
"559036.0000","30.0602","50.1003","-132.9343"
"559056.0000","30.0602","50.1003","-132.7229"
"559076.0000","30.0602","50.1003","-132.5087"
"559096.0000","30.0602","50.1003","-132.2884"
"559116.0000","30.0602","50.1003","-132.0722"
"559136.0000","30.0602","50.1003","-131.8813"
"559156.0000","30.0602","50.1003","-131.6617"
"559176.0000","30.0602","50.1003","-131.4509"
"559196.0000","30.0602","50.1003","-131.2361"
"559216.0000","30.0602","50.1003","-131.0241"
"559236.0000","30.0602","50.1003","-130.8391"
"559256.0000","30.0602","50.1003","-130.6495"
"559276.0000","30.0602","50.1003","-130.4464"
"559296.0000","30.0602","50.1003","-130.2414"
"559316.0000","30.0602","50.1003","-130.0526"
"559336.0000","30.0602","50.1003","-129.8694"
"559356.0000","30.0602","50.1003","-129.6599"
"559376.0000","30.0602","50.1003","-129.4780"
"559396.0000","30.0602","50.1003","-129.2921"
"559416.0000","30.0602","50.1003","-129.0992"
"559436.0000","30.0602","50.1003","-128.8990"
"559456.0000","30.0602","50.1003","-128.6987"
"559476.0000","30.0602","50.1003","-128.4889"
"559496.0000","30.0602","50.1003","-128.2937"
"559516.0000","30.0602","50.1003","-128.1203"
"559536.0000","30.0602","50.1003","-127.9258"
"559556.0000","30.0602","50.1003","-127.7119"
"559576.0000","30.0602","50.1003","-127.5134"
"559596.0000","30.0602","50.1003","-127.3282"
