Time,Displacement,Tensile strain (Displacement),Force
"500150.0000","25.0526","41.7543","17.4400"
"500170.0000","25.0526","41.7543","17.4550"
"500190.0000","25.0526","41.7543","17.4665"
"500210.0000","25.0526","41.7543","17.4557"
"500230.0000","25.0526","41.7543","17.4476"
"500250.0000","25.0526","41.7543","17.4485"
"500270.0000","25.0526","41.7543","17.4561"
"500290.0000","25.0526","41.7543","17.4428"
"500310.0000","25.0526","41.7543","17.4296"
"500330.0000","25.0526","41.7543","17.4468"
"500350.0000","25.0526","41.7543","17.4603"
"500370.0000","25.0526","41.7543","17.4634"
"500390.0000","25.0526","41.7543","17.4467"
"500410.0000","25.0526","41.7543","17.4637"
"500430.0000","25.0526","41.7543","17.4717"
"500450.0000","25.0526","41.7543","17.4677"
"500470.0000","25.0526","41.7543","17.4428"
"500490.0000","25.0526","41.7543","17.4427"
"500510.0000","25.0526","41.7543","17.4314"
"500530.0000","25.0526","41.7543","17.4379"
"500550.0000","25.0526","41.7543","17.4503"
"500570.0000","25.0526","41.7543","17.4629"
"500590.0000","25.0526","41.7543","17.4596"
"500610.0000","25.0526","41.7543","17.4589"
"500630.0000","25.0526","41.7543","17.4387"
"500650.0000","25.0526","41.7543","17.4453"
"500670.0000","25.0526","41.7543","17.4379"
"500690.0000","25.0526","41.7543","17.4402"
"500710.0000","25.0526","41.7543","17.4574"
"500730.0000","25.0526","41.7543","17.4635"
"500750.0000","25.0526","41.7543","17.4617"
"500770.0000","25.0526","41.7543","17.4485"
"500790.0000","25.0526","41.7543","17.4464"
"500810.0000","25.0526","41.7543","17.4602"
"500830.0000","25.0526","41.7543","17.4607"
"500850.0000","25.0526","41.7543","17.4668"
"500870.0000","25.0526","41.7543","17.4779"
"500890.0000","25.0526","41.7543","17.4647"
"500910.0000","25.0526","41.7543","17.4528"
"500930.0000","25.0526","41.7543","17.4528"
"500950.0000","25.0526","41.7543","17.4646"
"500970.0000","25.0526","41.7543","17.4634"
"500990.0000","25.0526","41.7543","17.4610"
"501010.0000","25.0526","41.7543","17.4576"
"501030.0000","25.0526","41.7543","17.4577"
"501050.0000","25.0526","41.7543","17.4625"
"501070.0000","25.0526","41.7543","17.4706"
"501090.0000","25.0526","41.7543","17.4653"
"501110.0000","25.0526","41.7543","17.4693"
"501130.0000","25.0526","41.7543","17.4606"
"501150.0000","25.0526","41.7543","17.4509"
"501170.0000","25.0526","41.7543","17.4457"
"501190.0000","25.0526","41.7543","17.4459"
"501210.0000","25.0526","41.7543","17.4610"
"501230.0000","25.0526","41.7543","17.4560"
"501250.0000","25.0526","41.7543","17.4436"
"501270.0000","25.0526","41.7543","17.4579"
"501290.0000","25.0526","41.7543","17.4635"
"501310.0000","25.0526","41.7543","17.4726"
"501330.0000","25.0526","41.7543","17.4697"
"501350.0000","25.0526","41.7543","17.4832"
"501370.0000","25.0526","41.7543","17.4886"
"501390.0000","25.0526","41.7543","17.4733"
"501410.0000","25.0526","41.7543","17.4513"
"501430.0000","25.0526","41.7543","17.4461"
"501450.0000","25.0526","41.7543","17.4618"
"501470.0000","25.0526","41.7543","17.4740"
"501490.0000","25.0526","41.7543","17.4702"
"501510.0000","25.0526","41.7543","17.4599"
"501530.0000","25.0526","41.7543","17.4602"
"501550.0000","25.0526","41.7543","17.4585"
"501570.0000","25.0526","41.7543","17.4675"
"501590.0000","25.0526","41.7543","17.4744"
"501610.0000","25.0526","41.7543","17.4725"
"501630.0000","25.0526","41.7543","17.4663"
"501650.0000","25.0526","41.7543","17.4662"
"501670.0000","25.0526","41.7543","17.4552"
"501690.0000","25.0526","41.7543","17.4697"
"501710.0000","25.0526","41.7543","17.4745"
"501730.0000","25.0526","41.7543","17.4580"
"501750.0000","25.0526","41.7543","17.4652"
"501770.0000","25.0526","41.7543","17.4724"
"501790.0000","25.0526","41.7543","17.4606"
"501810.0000","25.0526","41.7543","17.4628"
"501830.0000","25.0526","41.7543","17.4569"
"501850.0000","25.0526","41.7543","17.4540"
"501870.0000","25.0526","41.7543","17.4471"
"501890.0000","25.0526","41.7543","17.4521"
"501910.0000","25.0526","41.7543","17.4688"
"501930.0000","25.0526","41.7543","17.4668"
"501950.0000","25.0526","41.7543","17.4554"
"501970.0000","25.0526","41.7543","17.4534"
"501990.0000","25.0526","41.7543","17.4534"
"502010.0000","25.0526","41.7543","17.4552"
"502030.0000","25.0526","41.7543","17.4566"
"502050.0000","25.0526","41.7543","17.4595"
"502070.0000","25.0526","41.7543","17.4557"
"502090.0000","25.0526","41.7543","17.4565"
"502110.0000","25.0526","41.7543","17.4611"
"502130.0000","25.0526","41.7543","17.4653"
"502150.0000","25.0526","41.7543","17.4694"
"502170.0000","25.0526","41.7543","17.4644"
"502190.0000","25.0526","41.7543","17.4585"
"502210.0000","25.0526","41.7543","17.4569"
"502230.0000","25.0526","41.7543","17.4780"
"502250.0000","25.0526","41.7543","17.4650"
"502270.0000","25.0526","41.7543","17.4623"
"502290.0000","25.0526","41.7543","17.4501"
"502310.0000","25.0526","41.7543","17.4469"
"502330.0000","25.0526","41.7543","17.4591"
"502350.0000","25.0526","41.7543","17.4528"
"502370.0000","25.0526","41.7543","17.4462"
"502390.0000","25.0526","41.7543","17.4583"
"502410.0000","25.0526","41.7543","17.4745"
"502430.0000","25.0526","41.7543","17.4647"
"502450.0000","25.0526","41.7543","17.4606"
"502470.0000","25.0526","41.7543","17.4547"
"502490.0000","25.0526","41.7543","17.4686"
"502510.0000","25.0526","41.7543","17.4474"
"502530.0000","25.0526","41.7543","17.4507"
"502550.0000","25.0526","41.7543","17.4566"
"502570.0000","25.0526","41.7543","17.4719"
"502590.0000","25.0526","41.7543","17.4793"
"502610.0000","25.0526","41.7543","17.4671"
"502630.0000","25.0526","41.7543","17.4474"
"502650.0000","25.0526","41.7543","17.4589"
"502670.0000","25.0526","41.7543","17.4662"
"502690.0000","25.0526","41.7543","17.4682"
"502710.0000","25.0526","41.7543","17.4662"
"502730.0000","25.0526","41.7543","17.4599"
"502750.0000","25.0526","41.7543","17.4549"
"502770.0000","25.0526","41.7543","17.4576"
"502790.0000","25.0526","41.7543","17.4617"
"502810.0000","25.0526","41.7543","17.4655"
"502830.0000","25.0526","41.7543","17.4492"
"502850.0000","25.0526","41.7543","17.4499"
"502870.0000","25.0526","41.7543","17.4518"
"502890.0000","25.0526","41.7543","17.4621"
"502910.0000","25.0526","41.7543","17.4486"
"502930.0000","25.0526","41.7543","17.4374"
"502950.0000","25.0526","41.7543","17.4545"
"502970.0000","25.0526","41.7543","17.4531"
"502990.0000","25.0526","41.7543","17.4564"
"503010.0000","25.0526","41.7543","17.4647"
"503030.0000","25.0526","41.7543","17.4671"
"503050.0000","25.0526","41.7543","17.4537"
"503070.0000","25.0526","41.7543","17.4472"
"503090.0000","25.0526","41.7543","17.4601"
"503110.0000","25.0526","41.7543","17.4586"
"503130.0000","25.0526","41.7543","17.4603"
"503150.0000","25.0526","41.7543","17.4667"
"503170.0000","25.0526","41.7543","17.4715"
"503190.0000","25.0526","41.7543","17.4672"
"503210.0000","25.0526","41.7543","17.4446"
"503230.0000","25.0526","41.7543","17.4444"
"503250.0000","25.0526","41.7543","17.4582"
"503270.0000","25.0526","41.7543","17.4662"
"503290.0000","25.0526","41.7543","17.4571"
"503310.0000","25.0526","41.7543","17.4599"
"503330.0000","25.0526","41.7543","17.4495"
"503350.0000","25.0526","41.7543","17.4515"
"503370.0000","25.0526","41.7543","17.4524"
"503390.0000","25.0526","41.7543","17.4716"
"503410.0000","25.0526","41.7543","17.4783"
"503430.0000","25.0526","41.7543","17.4607"
"503450.0000","25.0526","41.7543","17.4587"
"503470.0000","25.0526","41.7543","17.4553"
"503490.0000","25.0526","41.7543","17.4677"
"503510.0000","25.0526","41.7543","17.4617"
"503530.0000","25.0526","41.7543","17.4500"
"503550.0000","25.0526","41.7543","17.4576"
"503570.0000","25.0526","41.7543","17.4614"
"503590.0000","25.0526","41.7543","17.4679"
"503610.0000","25.0526","41.7543","17.4637"
"503630.0000","25.0526","41.7543","17.4544"
"503650.0000","25.0526","41.7543","17.4650"
"503670.0000","25.0526","41.7543","17.4681"
"503690.0000","25.0526","41.7543","17.4697"
"503710.0000","25.0526","41.7543","17.4599"
"503730.0000","25.0526","41.7543","17.4496"
"503750.0000","25.0526","41.7543","17.4532"
"503770.0000","25.0526","41.7543","17.4565"
"503790.0000","25.0526","41.7543","17.4703"
"503810.0000","25.0526","41.7543","17.4808"
"503830.0000","25.0526","41.7543","17.4793"
"503850.0000","25.0526","41.7543","17.4580"
"503870.0000","25.0526","41.7543","17.4583"
"503890.0000","25.0526","41.7543","17.4696"
"503910.0000","25.0526","41.7543","17.4576"
"503930.0000","25.0526","41.7543","17.4636"
"503950.0000","25.0526","41.7543","17.4684"
"503970.0000","25.0526","41.7543","17.4552"
"503990.0000","25.0526","41.7543","17.4583"
"504010.0000","25.0526","41.7543","17.4486"
"504030.0000","25.0526","41.7543","17.4552"
"504050.0000","25.0526","41.7543","17.4577"
"504070.0000","25.0526","41.7543","17.4668"
"504090.0000","25.0526","41.7543","17.4808"
"504110.0000","25.0526","41.7543","17.4774"
"504130.0000","25.0526","41.7543","17.4642"
"504150.0000","25.0526","41.7543","17.4550"
"504170.0000","25.0526","41.7543","17.4533"
"504190.0000","25.0526","41.7543","17.4567"
"504210.0000","25.0526","41.7543","17.4609"
"504230.0000","25.0526","41.7543","17.4661"
"504250.0000","25.0526","41.7543","17.4753"
"504270.0000","25.0526","41.7543","17.4604"
"504290.0000","25.0526","41.7543","17.4611"
"504310.0000","25.0526","41.7543","17.4658"
"504330.0000","25.0526","41.7543","17.4699"
"504350.0000","25.0526","41.7543","17.4597"
"504370.0000","25.0526","41.7543","17.4452"
"504390.0000","25.0526","41.7543","17.4435"
"504410.0000","25.0526","41.7543","17.4561"
"504430.0000","25.0526","41.7543","17.4711"
"504450.0000","25.0526","41.7543","17.4715"
"504470.0000","25.0526","41.7543","17.4587"
"504490.0000","25.0526","41.7543","17.4483"
"504510.0000","25.0526","41.7543","17.4384"
"504530.0000","25.0526","41.7543","17.4403"
"504550.0000","25.0526","41.7543","17.4458"
"504570.0000","25.0526","41.7543","17.4675"
"504590.0000","25.0526","41.7543","17.4726"
"504610.0000","25.0526","41.7543","17.4630"
"504630.0000","25.0526","41.7543","17.4588"
"504650.0000","25.0526","41.7543","17.4438"
"504670.0000","25.0526","41.7543","17.4656"
"504690.0000","25.0526","41.7543","17.4576"
"504710.0000","25.0526","41.7543","17.4508"
"504730.0000","25.0526","41.7543","17.4562"
"504750.0000","25.0526","41.7543","17.4541"
"504770.0000","25.0526","41.7543","17.4723"
"504790.0000","25.0526","41.7543","17.4638"
"504810.0000","25.0526","41.7543","17.4565"
"504830.0000","25.0526","41.7543","17.4422"
"504850.0000","25.0526","41.7543","17.4501"
"504870.0000","25.0526","41.7543","17.4587"
"504890.0000","25.0526","41.7543","17.4796"
"504910.0000","25.0526","41.7543","17.4679"
"504930.0000","25.0526","41.7543","17.4578"
"504950.0000","25.0526","41.7543","17.4586"
"504970.0000","25.0526","41.7543","17.4506"
"504990.0000","25.0526","41.7543","17.4447"
"505010.0000","25.0526","41.7543","17.4382"
"505030.0000","25.0526","41.7543","17.4541"
"505050.0000","25.0526","41.7543","17.4663"
"505070.0000","25.0526","41.7543","17.4702"
"505090.0000","25.0526","41.7543","17.4642"
"505110.0000","25.0526","41.7543","17.4473"
"505130.0000","25.0526","41.7543","17.4417"
"505150.0000","25.0526","41.7543","17.4499"
"505170.0000","25.0526","41.7543","17.4621"
"505190.0000","25.0526","41.7543","17.4560"
"505210.0000","25.0526","41.7543","17.4473"
"505230.0000","25.0526","41.7543","17.4322"
"505250.0000","25.0526","41.7543","17.4333"
"505270.0000","25.0526","41.7543","17.4485"
"505290.0000","25.0526","41.7543","17.4498"
"505310.0000","25.0526","41.7543","17.4616"
"505330.0000","25.0526","41.7543","17.4683"
"505350.0000","25.0526","41.7543","17.4569"
"505370.0000","25.0526","41.7543","17.4574"
"505390.0000","25.0526","41.7543","17.4505"
"505410.0000","25.0526","41.7543","17.4494"
"505430.0000","25.0526","41.7543","17.4503"
"505450.0000","25.0526","41.7543","17.4606"
"505470.0000","25.0526","41.7543","17.4691"
"505490.0000","25.0526","41.7543","17.4769"
"505510.0000","25.0526","41.7543","17.4542"
"505530.0000","25.0526","41.7543","17.4370"
"505550.0000","25.0526","41.7543","17.4359"
"505570.0000","25.0526","41.7543","17.4538"
"505590.0000","25.0526","41.7543","17.4530"
"505610.0000","25.0526","41.7543","17.4397"
"505630.0000","25.0526","41.7543","17.4526"
"505650.0000","25.0526","41.7543","17.4539"
"505670.0000","25.0526","41.7543","17.4610"
"505690.0000","25.0526","41.7543","17.4594"
"505710.0000","25.0526","41.7543","17.4500"
"505730.0000","25.0526","41.7543","17.4460"
"505750.0000","25.0526","41.7543","17.4435"
"505770.0000","25.0526","41.7543","17.4474"
"505790.0000","25.0526","41.7543","17.4552"
"505810.0000","25.0526","41.7543","17.4629"
"505830.0000","25.0526","41.7543","17.4698"
"505850.0000","25.0526","41.7543","17.4617"
"505870.0000","25.0526","41.7543","17.4541"
"505890.0000","25.0526","41.7543","17.4525"
"505910.0000","25.0526","41.7543","17.4533"
"505930.0000","25.0526","41.7543","17.4581"
"505950.0000","25.0526","41.7543","17.4473"
"505970.0000","25.0526","41.7543","17.4497"
"505990.0000","25.0526","41.7543","17.4460"
"506010.0000","25.0526","41.7543","17.4403"
"506030.0000","25.0526","41.7543","17.4408"
"506050.0000","25.0526","41.7543","17.4399"
"506070.0000","25.0526","41.7543","17.4541"
"506090.0000","25.0526","41.7543","17.4506"
"506110.0000","25.0526","41.7543","17.4494"
"506130.0000","25.0526","41.7543","17.4457"
"506150.0000","25.0526","41.7543","17.4571"
"506170.0000","25.0526","41.7543","17.4712"
"506190.0000","25.0526","41.7543","17.4675"
"506210.0000","25.0526","41.7543","17.4610"
"506230.0000","25.0526","41.7543","17.4527"
"506249.0000","25.0526","41.7543","17.4501"
"506250.0000","25.0526","41.7543","17.4500"
"506270.0000","25.0526","41.7543","17.4555"
"506282.0000","25.0526","41.7543","17.4486"
"506302.0000","25.0527","41.7544","17.4580"
"506322.0000","25.0536","41.7561","17.4673"
"506342.0000","25.0567","41.7612","17.4800"
"506362.0000","25.0621","41.7701","17.4830"
"506382.0000","25.0689","41.7815","17.4967"
"506402.0000","25.0757","41.7929","17.5039"
"506422.0000","25.0824","41.8040","17.5191"
"506442.0000","25.0890","41.8151","17.5328"
"506462.0000","25.0957","41.8261","17.5442"
"506482.0000","25.1022","41.8371","17.5618"
"506502.0000","25.1088","41.8481","17.5721"
"506522.0000","25.1155","41.8592","17.5893"
"506542.0000","25.1222","41.8703","17.6049"
"506562.0000","25.1289","41.8814","17.6112"
"506582.0000","25.1355","41.8926","17.6139"
"506602.0000","25.1422","41.9037","17.6170"
"506622.0000","25.1489","41.9149","17.6215"
"506642.0000","25.1557","41.9261","17.6338"
"506662.0000","25.1622","41.9371","17.6351"
"506682.0000","25.1689","41.9482","17.6375"
"506702.0000","25.1757","41.9594","17.6604"
"506722.0000","25.1823","41.9705","17.6699"
"506742.0000","25.1888","41.9813","17.7017"
"506762.0000","25.1955","41.9925","17.6962"
"506782.0000","25.2022","42.0037","17.6936"
"506802.0000","25.2090","42.0149","17.6966"
"506822.0000","25.2156","42.0261","17.6916"
"506842.0000","25.2224","42.0373","17.7037"
"506862.0000","25.2290","42.0484","17.7132"
"506882.0000","25.2357","42.0594","17.7295"
"506902.0000","25.2423","42.0704","17.7421"
"506922.0000","25.2489","42.0814","17.7362"
"506942.0000","25.2555","42.0925","17.7472"
"506962.0000","25.2621","42.1036","17.7583"
"506982.0000","25.2687","42.1145","17.7583"
"507002.0000","25.2754","42.1256","17.7761"
"507022.0000","25.2822","42.1369","17.7815"
"507042.0000","25.2889","42.1481","17.7835"
"507062.0000","25.2955","42.1591","17.7893"
"507082.0000","25.3022","42.1703","17.8018"
"507102.0000","25.3089","42.1815","17.8174"
"507122.0000","25.3156","42.1926","17.8280"
"507142.0000","25.3222","42.2037","17.8475"
"507162.0000","25.3289","42.2148","17.8503"
"507182.0000","25.3356","42.2259","17.8541"
"507202.0000","25.3422","42.2369","17.8757"
"507222.0000","25.3488","42.2480","17.8875"
"507242.0000","25.3554","42.2590","17.8797"
"507262.0000","25.3621","42.2702","17.8844"
"507282.0000","25.3689","42.2815","17.8875"
"507302.0000","25.3756","42.2926","17.8960"
"507322.0000","25.3822","42.3037","17.9008"
"507342.0000","25.3890","42.3150","17.9072"
"507362.0000","25.3957","42.3261","17.9300"
"507382.0000","25.4022","42.3369","17.9398"
"507402.0000","25.4087","42.3479","17.9365"
"507422.0000","25.4154","42.3590","17.9382"
"507442.0000","25.4220","42.3700","17.9600"
"507462.0000","25.4286","42.3810","17.9644"
"507482.0000","25.4353","42.3922","17.9731"
"507502.0000","25.4420","42.4034","17.9756"
"507522.0000","25.4487","42.4145","17.9880"
"507542.0000","25.4554","42.4256","18.0012"
"507562.0000","25.4620","42.4367","17.9987"
"507582.0000","25.4687","42.4478","17.9979"
"507602.0000","25.4754","42.4590","18.0097"
"507622.0000","25.4821","42.4701","18.0305"
"507642.0000","25.4887","42.4812","18.0413"
"507662.0000","25.4955","42.4925","18.0417"
"507682.0000","25.5022","42.5037","18.0504"
"507702.0000","25.5088","42.5146","18.0572"
"507722.0000","25.5154","42.5257","18.0458"
"507742.0000","25.5222","42.5369","18.0583"
"507762.0000","25.5288","42.5481","18.0725"
"507782.0000","25.5355","42.5591","18.0803"
"507802.0000","25.5422","42.5703","18.0799"
"507822.0000","25.5489","42.5815","18.0921"
"507842.0000","25.5555","42.5925","18.1068"
"507862.0000","25.5621","42.6035","18.1213"
"507882.0000","25.5687","42.6144","18.1290"
"507902.0000","25.5753","42.6255","18.1308"
"507922.0000","25.5820","42.6366","18.1403"
"507942.0000","25.5887","42.6478","18.1493"
"507962.0000","25.5953","42.6588","18.1551"
"507982.0000","25.6020","42.6700","18.1553"
"508002.0000","25.6088","42.6813","18.1720"
"508022.0000","25.6154","42.6923","18.1817"
"508042.0000","25.6220","42.7033","18.1940"
"508062.0000","25.6287","42.7145","18.1997"
"508082.0000","25.6354","42.7256","18.1927"
"508102.0000","25.6420","42.7366","18.1981"
"508122.0000","25.6486","42.7477","18.2027"
"508142.0000","25.6554","42.7589","18.2106"
"508162.0000","25.6620","42.7701","18.2146"
