1,Time,Displacement,Tensile strain (Displacement),Force
"","57776.0010","-8.0272","-9.2267","-0.6223"
"","57796.0014","-8.0206","-9.2190","-0.6177"
"","57816.0019","-8.0140","-9.2115","-0.6134"
"","57835.9985","-8.0073","-9.2038","-0.6087"
"","57855.9990","-8.0007","-9.1963","-0.6044"
"","57875.9995","-7.9941","-9.1886","-0.5999"
"","57895.9999","-7.9873","-9.1808","-0.5950"
"","57916.0004","-7.9807","-9.1732","-0.5903"
"","57936.0008","-7.9740","-9.1655","-0.5853"
"","57956.0013","-7.9672","-9.1577","-0.5807"
"","57976.0017","-7.9606","-9.1501","-0.5763"
"","57995.9984","-7.9540","-9.1425","-0.5714"
"","58015.9988","-7.9473","-9.1348","-0.5666"
"","58035.9993","-7.9405","-9.1270","-0.5621"
"","58055.9998","-7.9338","-9.1194","-0.5574"
"","58076.0002","-7.9272","-9.1117","-0.5528"
"","58096.0007","-7.9204","-9.1040","-0.5478"
"","58116.0011","-7.9138","-9.0963","-0.5431"
"","58136.0016","-7.9072","-9.0887","-0.5388"
"","58155.9982","-7.9005","-9.0811","-0.5341"
"","58175.9987","-7.8939","-9.0734","-0.5298"
"","58195.9991","-7.8872","-9.0658","-0.5253"
"","58215.9996","-7.8805","-9.0581","-0.5210"
"","58236.0001","-7.8739","-9.0505","-0.5174"
"","58256.0005","-7.8673","-9.0428","-0.5134"
"","58276.0010","-7.8605","-9.0350","-0.5097"
"","58296.0014","-7.8538","-9.0274","-0.5066"
"","58316.0019","-7.8473","-9.0198","-0.5039"
"","58335.9985","-7.8406","-9.0122","-0.5020"
"","58355.9990","-7.8339","-9.0045","-0.5014"
"","58375.9995","-7.8273","-8.9969","-0.5025"
"","58395.9999","-7.8207","-8.9893","-0.5071"
"","58416.0004","-7.8140","-8.9816","-0.5158"
"","58436.0008","-7.8074","-8.9740","-0.5317"
"","58456.0013","-7.8007","-8.9663","-0.5622"
"","58476.0017","-7.7940","-8.9586","-0.6113"
"","58495.9984","-7.7873","-8.9509","-0.6756"
"","58515.9988","-7.7806","-8.9432","-0.7482"
"","58535.9993","-7.7739","-8.9355","-0.8243"
"","58555.9998","-7.7672","-8.9279","-0.8999"
"","58576.0002","-7.7606","-8.9203","-0.9715"
"","58596.0007","-7.7539","-8.9125","-1.0388"
"","58616.0011","-7.7472","-8.9048","-1.1014"
"","58636.0016","-7.7407","-8.8973","-1.1604"
"","58655.9982","-7.7340","-8.8897","-1.2182"
"","58675.9987","-7.7273","-8.8819","-1.2737"
"","58695.9991","-7.7206","-8.8743","-1.3277"
"","58715.9996","-7.7140","-8.8666","-1.3805"
"","58736.0001","-7.7072","-8.8589","-1.4313"
"","58756.0005","-7.7005","-8.8512","-1.4808"
"","58776.0010","-7.6939","-8.8436","-1.5292"
"","58796.0014","-7.6873","-8.8360","-1.5769"
"","58816.0019","-7.6807","-8.8283","-1.6234"
"","58835.9985","-7.6740","-8.8207","-1.6669"
"","58855.9990","-7.6673","-8.8130","-1.7066"
"","58875.9995","-7.6607","-8.8054","-1.7438"
"","58895.9999","-7.6541","-8.7979","-1.7785"
"","58916.0004","-7.6474","-8.7901","-1.8101"
"","58936.0008","-7.6407","-8.7824","-1.8330"
"","58956.0013","-7.6341","-8.7748","-1.8568"
"","58976.0017","-7.6274","-8.7672","-1.8797"
"","58995.9984","-7.6207","-8.7594","-1.8978"
"","59015.9988","-7.6140","-8.7517","-1.9098"
"","59035.9993","-7.6073","-8.7441","-1.9161"
"","59055.9998","-7.6006","-8.7364","-1.9173"
"","59076.0002","-7.5939","-8.7287","-1.9145"
"","59096.0007","-7.5873","-8.7211","-1.9093"
"","59116.0011","-7.5807","-8.7135","-1.9021"
"","59136.0016","-7.5741","-8.7059","-1.8941"
"","59155.9982","-7.5675","-8.6982","-1.8849"
"","59175.9987","-7.5607","-8.6905","-1.8753"
"","59195.9991","-7.5540","-8.6828","-1.8656"
"","59215.9996","-7.5474","-8.6752","-1.8556"
"","59236.0001","-7.5407","-8.6674","-1.8458"
"","59256.0005","-7.5339","-8.6597","-1.8359"
"","59276.0010","-7.5273","-8.6521","-1.8262"
"","59296.0014","-7.5208","-8.6445","-1.8169"
"","59316.0019","-7.5140","-8.6368","-1.8079"
"","59335.9985","-7.5074","-8.6292","-1.7987"
"","59355.9990","-7.5008","-8.6216","-1.7893"
"","59375.9995","-7.4941","-8.6139","-1.7801"
"","59395.9999","-7.4873","-8.6061","-1.7708"
"","59416.0004","-7.4807","-8.5985","-1.7617"
"","59436.0008","-7.4740","-8.5908","-1.7529"
"","59456.0013","-7.4673","-8.5831","-1.7442"
"","59476.0017","-7.4607","-8.5755","-1.7354"
"","59495.9984","-7.4540","-8.5678","-1.7268"
"","59515.9988","-7.4473","-8.5601","-1.7183"
"","59535.9993","-7.4406","-8.5524","-1.7100"
"","59555.9998","-7.4339","-8.5447","-1.7017"
"","59576.0002","-7.4272","-8.5370","-1.6937"
"","59596.0007","-7.4206","-8.5294","-1.6855"
"","59616.0011","-7.4140","-8.5218","-1.6775"
"","59636.0016","-7.4073","-8.5141","-1.6691"
"","59655.9982","-7.4006","-8.5064","-1.6610"
"","59675.9987","-7.3939","-8.4988","-1.6534"
"","59695.9991","-7.3873","-8.4911","-1.6455"
"","59715.9996","-7.3805","-8.4834","-1.6377"
"","59736.0001","-7.3739","-8.4757","-1.6300"
"","59756.0005","-7.3673","-8.4681","-1.6221"
"","59776.0010","-7.3606","-8.4605","-1.6144"
"","59796.0014","-7.3540","-8.4529","-1.6070"
"","59816.0019","-7.3473","-8.4452","-1.5996"
"","59835.9985","-7.3406","-8.4374","-1.5920"
"","59855.9990","-7.3339","-8.4298","-1.5845"
"","59875.9995","-7.3273","-8.4221","-1.5767"
"","59895.9999","-7.3205","-8.4144","-1.5691"
"","59916.0004","-7.3138","-8.4067","-1.5617"
"","59936.0008","-7.3073","-8.3992","-1.5544"
"","59956.0013","-7.3006","-8.3914","-1.5472"
"","59976.0017","-7.2938","-8.3837","-1.5398"
"","59995.9984","-7.2872","-8.3761","-1.5326"
"","60015.9988","-7.2806","-8.3685","-1.5252"
"","60035.9993","-7.2738","-8.3607","-1.5182"
"","60055.9998","-7.2672","-8.3531","-1.5109"
"","60076.0002","-7.2605","-8.3455","-1.5037"
"","60096.0007","-7.2539","-8.3378","-1.4966"
"","60116.0011","-7.2472","-8.3302","-1.4895"
"","60136.0016","-7.2406","-8.3225","-1.4826"
"","60155.9982","-7.2338","-8.3148","-1.4756"
"","60175.9987","-7.2272","-8.3072","-1.4690"
"","60195.9991","-7.2206","-8.2996","-1.4625"
"","60215.9996","-7.2139","-8.2918","-1.4556"
"","60236.0001","-7.2072","-8.2841","-1.4486"
"","60256.0005","-7.2006","-8.2766","-1.4418"
"","60276.0010","-7.1940","-8.2689","-1.4350"
"","60296.0014","-7.1872","-8.2612","-1.4283"
"","60316.0019","-7.1806","-8.2536","-1.4219"
"","60335.9985","-7.1740","-8.2459","-1.4155"
"","60355.9990","-7.1672","-8.2382","-1.4088"
"","60375.9995","-7.1606","-8.2305","-1.4021"
"","60395.9999","-7.1540","-8.2229","-1.3958"
"","60416.0004","-7.1473","-8.2153","-1.3892"
"","60436.0008","-7.1406","-8.2076","-1.3826"
"","60456.0013","-7.1339","-8.1999","-1.3761"
"","60476.0017","-7.1272","-8.1921","-1.3696"
"","60495.9984","-7.1205","-8.1845","-1.3633"
"","60515.9988","-7.1139","-8.1769","-1.3566"
"","60535.9993","-7.1072","-8.1692","-1.3500"
"","60555.9998","-7.1005","-8.1615","-1.3441"
"","60576.0002","-7.0940","-8.1540","-1.3382"
"","60596.0007","-7.0873","-8.1464","-1.3317"
"","60616.0011","-7.0806","-8.1386","-1.3252"
"","60636.0016","-7.0740","-8.1310","-1.3188"
"","60655.9982","-7.0674","-8.1234","-1.3125"
"","60675.9987","-7.0607","-8.1157","-1.3064"
"","60695.9991","-7.0539","-8.1080","-1.3001"
"","60715.9996","-7.0473","-8.1003","-1.2940"
"","60736.0001","-7.0407","-8.0927","-1.2880"
"","60756.0005","-7.0340","-8.0851","-1.2818"
"","60776.0010","-7.0274","-8.0775","-1.2757"
"","60796.0014","-7.0207","-8.0698","-1.2697"
"","60816.0019","-7.0141","-8.0621","-1.2636"
"","60835.9985","-7.0075","-8.0546","-1.2576"
"","60855.9990","-7.0007","-8.0468","-1.2515"
"","60875.9995","-6.9940","-8.0391","-1.2455"
"","60895.9999","-6.9874","-8.0314","-1.2391"
"","60916.0004","-6.9807","-8.0238","-1.2333"
"","60936.0008","-6.9739","-8.0160","-1.2276"
"","60956.0013","-6.9672","-8.0083","-1.2216"
"","60976.0017","-6.9606","-8.0007","-1.2159"
"","60995.9984","-6.9539","-7.9930","-1.2101"
"","61015.9988","-6.9472","-7.9853","-1.2041"
"","61035.9993","-6.9406","-7.9777","-1.1982"
"","61055.9998","-6.9340","-7.9701","-1.1926"
"","61076.0002","-6.9274","-7.9625","-1.1867"
"","61096.0007","-6.9207","-7.9549","-1.1812"
"","61116.0011","-6.9140","-7.9471","-1.1754"
"","61136.0016","-6.9072","-7.9394","-1.1695"
"","61155.9982","-6.9006","-7.9318","-1.1638"
"","61175.9987","-6.8939","-7.9240","-1.1580"
"","61195.9991","-6.8872","-7.9163","-1.1522"
"","61215.9996","-6.8806","-7.9087","-1.1465"
"","61236.0001","-6.8740","-7.9012","-1.1405"
"","61256.0005","-6.8673","-7.8935","-1.1351"
"","61276.0010","-6.8607","-7.8858","-1.1294"
"","61296.0014","-6.8541","-7.8783","-1.1241"
"","61316.0019","-6.8475","-7.8707","-1.1185"
"","61335.9985","-6.8408","-7.8629","-1.1129"
"","61355.9990","-6.8341","-7.8552","-1.1074"
"","61375.9995","-6.8274","-7.8475","-1.1020"
"","61395.9999","-6.8207","-7.8399","-1.0961"
"","61416.0004","-6.8140","-7.8322","-1.0905"
"","61436.0008","-6.8073","-7.8245","-1.0850"
"","61456.0013","-6.8006","-7.8167","-1.0794"
"","61476.0017","-6.7940","-7.8092","-1.0745"
"","61495.9984","-6.7873","-7.8015","-1.0691"
"","61515.9988","-6.7806","-7.7938","-1.0634"
"","61535.9993","-6.7740","-7.7862","-1.0578"
"","61555.9998","-6.7674","-7.7786","-1.0523"
"","61576.0002","-6.7607","-7.7709","-1.0468"
"","61596.0007","-6.7539","-7.7631","-1.0413"
"","61616.0011","-6.7473","-7.7555","-1.0360"
"","61636.0016","-6.7406","-7.7478","-1.0308"
"","61655.9982","-6.7338","-7.7400","-1.0254"
"","61675.9987","-6.7272","-7.7324","-1.0202"
"","61695.9991","-6.7205","-7.7248","-1.0149"
"","61715.9996","-6.7139","-7.7172","-1.0094"
"","61736.0001","-6.7073","-7.7096","-1.0043"
"","61756.0005","-6.7007","-7.7020","-0.9990"
"","61776.0010","-6.6940","-7.6942","-0.9938"
"","61796.0014","-6.6874","-7.6866","-0.9886"
"","61816.0019","-6.6807","-7.6789","-0.9833"
"","61835.9985","-6.6739","-7.6712","-0.9780"
"","61855.9990","-6.6672","-7.6635","-0.9723"
"","61875.9995","-6.6606","-7.6559","-0.9671"
"","61895.9999","-6.6539","-7.6482","-0.9620"
"","61916.0004","-6.6471","-7.6404","-0.9565"
"","61936.0008","-6.6405","-7.6328","-0.9512"
"","61956.0013","-6.6339","-7.6252","-0.9465"
"","61976.0017","-6.6272","-7.6175","-0.9413"
"","61995.9984","-6.6205","-7.6098","-0.9363"
"","62015.9988","-6.6139","-7.6022","-0.9311"
"","62035.9993","-6.6072","-7.5945","-0.9260"
"","62055.9998","-6.6006","-7.5869","-0.9211"
"","62076.0002","-6.5939","-7.5792","-0.9159"
"","62096.0007","-6.5872","-7.5715","-0.9110"
"","62116.0011","-6.5806","-7.5639","-0.9055"
"","62136.0016","-6.5739","-7.5562","-0.9002"
"","62155.9982","-6.5671","-7.5484","-0.8952"
"","62175.9987","-6.5605","-7.5408","-0.8905"
"","62195.9991","-6.5539","-7.5333","-0.8851"
"","62215.9996","-6.5473","-7.5256","-0.8802"
"","62236.0001","-6.5406","-7.5179","-0.8753"
"","62256.0005","-6.5340","-7.5103","-0.8706"
"","62276.0010","-6.5274","-7.5027","-0.8654"
"","62296.0014","-6.5206","-7.4950","-0.8603"
"","62316.0019","-6.5139","-7.4873","-0.8557"
"","62335.9985","-6.5073","-7.4796","-0.8505"
"","62355.9990","-6.5006","-7.4719","-0.8454"
"","62375.9995","-6.4939","-7.4643","-0.8406"
"","62395.9999","-6.4873","-7.4566","-0.8354"
"","62416.0004","-6.4805","-7.4489","-0.8310"
"","62436.0008","-6.4739","-7.4413","-0.8264"
"","62456.0013","-6.4673","-7.4337","-0.8215"
"","62476.0017","-6.4605","-7.4259","-0.8164"
"","62495.9984","-6.4539","-7.4182","-0.8115"
"","62515.9988","-6.4473","-7.4107","-0.8071"
"","62535.9993","-6.4407","-7.4031","-0.8021"
"","62555.9998","-6.4339","-7.3953","-0.7968"
"","62576.0002","-6.4272","-7.3876","-0.7921"
"","62596.0007","-6.4206","-7.3800","-0.7873"
"","62616.0011","-6.4139","-7.3723","-0.7827"
"","62636.0016","-6.4072","-7.3646","-0.7781"
"","62655.9982","-6.4006","-7.3570","-0.7731"
"","62675.9987","-6.3940","-7.3494","-0.7684"
"","62695.9991","-6.3873","-7.3418","-0.7637"
"","62715.9996","-6.3807","-7.3342","-0.7588"
"","62736.0001","-6.3740","-7.3265","-0.7540"
"","62756.0005","-6.3674","-7.3188","-0.7494"
"","62776.0010","-6.3608","-7.3112","-0.7447"
"","62796.0014","-6.3541","-7.3035","-0.7398"
"","62816.0019","-6.3473","-7.2958","-0.7347"
"","62835.9985","-6.3407","-7.2882","-0.7303"
"","62855.9990","-6.3341","-7.2806","-0.7258"
"","62875.9995","-6.3273","-7.2728","-0.7208"
"","62895.9999","-6.3206","-7.2650","-0.7161"
"","62916.0004","-6.3140","-7.2574","-0.7115"
"","62936.0008","-6.3073","-7.2497","-0.7070"
"","62956.0013","-6.3005","-7.2420","-0.7023"
"","62976.0017","-6.2939","-7.2344","-0.6974"
"","62995.9984","-6.2872","-7.2267","-0.6931"
"","63015.9988","-6.2806","-7.2191","-0.6886"
"","63035.9993","-6.2740","-7.2115","-0.6839"
"","63055.9998","-6.2673","-7.2038","-0.6794"
"","63076.0002","-6.2606","-7.1961","-0.6750"
"","63096.0007","-6.2541","-7.1886","-0.6705"
"","63116.0011","-6.2473","-7.1809","-0.6659"
"","63136.0016","-6.2406","-7.1731","-0.6612"
"","63155.9982","-6.2340","-7.1655","-0.6571"
"","63175.9987","-6.2274","-7.1580","-0.6526"
"","63195.9991","-6.2207","-7.1502","-0.6479"
"","63215.9996","-6.2140","-7.1425","-0.6436"
"","63236.0001","-6.2074","-7.1349","-0.6390"
"","63256.0005","-6.2008","-7.1273","-0.6345"
"","63276.0010","-6.1940","-7.1196","-0.6296"
"","63296.0014","-6.1874","-7.1119","-0.6251"
"","63316.0019","-6.1807","-7.1042","-0.6207"
"","63335.9985","-6.1740","-7.0965","-0.6160"
"","63355.9990","-6.1673","-7.0889","-0.6115"
"","63375.9995","-6.1606","-7.0811","-0.6070"
"","63395.9999","-6.1538","-7.0734","-0.6024"
"","63416.0004","-6.1472","-7.0658","-0.5980"
"","63436.0008","-6.1406","-7.0581","-0.5938"
"","63456.0013","-6.1339","-7.0504","-0.5895"
"","63476.0017","-6.1273","-7.0428","-0.5854"
"","63495.9984","-6.1207","-7.0353","-0.5806"
"","63515.9988","-6.1141","-7.0277","-0.5762"
"","63535.9993","-6.1073","-7.0199","-0.5718"
"","63555.9998","-6.1007","-7.0123","-0.5676"
"","63576.0002","-6.0940","-7.0046","-0.5631"
"","63596.0007","-6.0873","-6.9969","-0.5584"
"","63616.0011","-6.0806","-6.9891","-0.5542"
"","63636.0016","-6.0739","-6.9815","-0.5502"
"","63655.9982","-6.0672","-6.9738","-0.5458"
"","63675.9987","-6.0606","-6.9662","-0.5416"
"","63695.9991","-6.0539","-6.9586","-0.5375"
"","63715.9996","-6.0473","-6.9509","-0.5336"
"","63736.0001","-6.0407","-6.9433","-0.5300"
"","63756.0005","-6.0340","-6.9357","-0.5264"
"","63776.0010","-6.0272","-6.9279","-0.5247"
"","63796.0014","-6.0206","-6.9202","-0.5266"
"","63816.0019","-6.0140","-6.9126","-0.5326"
"","63835.9985","-6.0073","-6.9049","-0.5448"
"","63855.9990","-6.0005","-6.8971","-0.5682"
"","63875.9995","-5.9938","-6.8894","-0.6067"
"","63895.9999","-5.9872","-6.8818","-0.6567"
"","63916.0004","-5.9804","-6.8741","-0.7110"
"","63936.0008","-5.9738","-6.8664","-0.7645"
"","63956.0013","-5.9672","-6.8589","-0.8139"
"","63976.0017","-5.9606","-6.8512","-0.8567"
"","63995.9984","-5.9540","-6.8436","-0.8930"
"","64015.9988","-5.9473","-6.8360","-0.9233"
"","64036.0031","-5.9405","-6.8282","-0.9487"
"","64055.9998","-5.9339","-6.8205","-0.9694"
"","64075.9964","-5.9272","-6.8129","-0.9857"
"","64096.0007","-5.9205","-6.8051","-1.0000"
"","64115.9973","-5.9138","-6.7975","-1.0140"
"","64136.0016","-5.9073","-6.7900","-1.0274"
"","64155.9982","-5.9007","-6.7824","-1.0399"
"","64176.0025","-5.8939","-6.7747","-1.0513"
"","64195.9991","-5.8873","-6.7671","-1.0613"
"","64216.0034","-5.8807","-6.7595","-1.0701"
"","64236.0001","-5.8740","-6.7517","-1.0779"
"","64255.9967","-5.8673","-6.7440","-1.0854"
"","64276.0010","-5.8606","-6.7363","-1.0926"
"","64295.9976","-5.8539","-6.7286","-1.0987"
"","64316.0019","-5.8472","-6.7209","-1.1035"
"","64335.9985","-5.8405","-6.7132","-1.1067"
"","64356.0028","-5.8338","-6.7055","-1.1089"
"","64375.9995","-5.8272","-6.6979","-1.1097"
"","64396.0037","-5.8206","-6.6904","-1.1087"
"","64416.0004","-5.8139","-6.6826","-1.1058"
"","64435.9970","-5.8072","-6.6750","-1.1025"
"","64456.0013","-5.8007","-6.6674","-1.0976"
"","64475.9979","-5.7941","-6.6598","-1.0933"
"","64496.0022","-5.7873","-6.6521","-1.0877"
"","64515.9988","-5.7806","-6.6444","-1.0828"
"","64536.0031","-5.7740","-6.6368","-1.0785"
"","64555.9998","-5.7673","-6.6290","-1.0726"
"","64575.9964","-5.7605","-6.6213","-1.0678"
"","64596.0007","-5.7539","-6.6137","-1.0635"
"","64615.9973","-5.7473","-6.6061","-1.0578"
"","64636.0016","-5.7407","-6.5985","-1.0532"
"","64655.9982","-5.7341","-6.5909","-1.0479"
"","64676.0025","-5.7274","-6.5832","-1.0419"
"","64695.9991","-5.7207","-6.5755","-1.0370"
"","64716.0034","-5.7141","-6.5679","-1.0314"
"","64736.0001","-5.7074","-6.5602","-1.0255"
"","64755.9967","-5.7006","-6.5524","-1.0200"
"","64776.0010","-5.6940","-6.5448","-1.0142"
"","64795.9976","-5.6874","-6.5372","-1.0086"
"","64816.0019","-5.6806","-6.5294","-1.0022"
"","64835.9985","-5.6739","-6.5217","-0.9963"
"","64856.0028","-5.6673","-6.5142","-0.9908"
"","64875.9995","-5.6606","-6.5065","-0.9853"
"","64896.0037","-5.6539","-6.4988","-0.9793"
"","64916.0004","-5.6473","-6.4911","-0.9735"
"","64935.9970","-5.6407","-6.4835","-0.9677"
"","64956.0013","-5.6340","-6.4759","-0.9619"
"","64975.9979","-5.6274","-6.4682","-0.9561"
"","64996.0022","-5.6206","-6.4605","-0.9506"
"","65015.9988","-5.6139","-6.4528","-0.9452"
"","65036.0031","-5.6074","-6.4452","-0.9396"
"","65055.9998","-5.6007","-6.4376","-0.9337"
"","65075.9964","-5.5939","-6.4298","-0.9280"
"","65096.0007","-5.5873","-6.4222","-0.9224"
"","65115.9973","-5.5807","-6.4147","-0.9170"
"","65136.0016","-5.5740","-6.4069","-0.9116"
"","65155.9982","-5.5673","-6.3992","-0.9061"
"","65176.0025","-5.5607","-6.3917","-0.9011"
"","65195.9991","-5.5541","-6.3840","-0.8958"
"","65216.0034","-5.5474","-6.3763","-0.8901"
"","65236.0001","-5.5407","-6.3686","-0.8852"
"","65255.9967","-5.5340","-6.3609","-0.8795"
"","65276.0010","-5.5273","-6.3533","-0.8742"
"","65295.9976","-5.5207","-6.3456","-0.8690"
"","65316.0019","-5.5139","-6.3379","-0.8636"
"","65335.9985","-5.5072","-6.3301","-0.8583"
"","65356.0028","-5.5006","-6.3225","-0.8530"
"","65375.9995","-5.4939","-6.3149","-0.8479"
"","65396.0037","-5.4872","-6.3071","-0.8431"
"","65416.0004","-5.4806","-6.2995","-0.8380"
"","65435.9970","-5.4740","-6.2920","-0.8328"
"","65456.0013","-5.4673","-6.2843","-0.8278"
"","65475.9979","-5.4606","-6.2766","-0.8222"
"","65496.0022","-5.4540","-6.2689","-0.8169"
"","65515.9988","-5.4473","-6.2613","-0.8120"
"","65536.0031","-5.4406","-6.2536","-0.8068"
"","65555.9998","-5.4339","-6.2459","-0.8022"
"","65575.9964","-5.4273","-6.2382","-0.7970"
"","65596.0007","-5.4206","-6.2306","-0.7919"
"","65615.9973","-5.4140","-6.2230","-0.7869"
"","65636.0016","-5.4073","-6.2153","-0.7819"
"","65655.9982","-5.4006","-6.2075","-0.7770"
"","65676.0025","-5.3940","-6.1999","-0.7722"
"","65695.9991","-5.3873","-6.1923","-0.7672"
"","65716.0034","-5.3806","-6.1846","-0.7625"
"","65736.0001","-5.3739","-6.1769","-0.7574"
"","65755.9967","-5.3673","-6.1693","-0.7524"
"","65776.0010","-5.3606","-6.1616","-0.7473"
"","65795.9976","-5.3538","-6.1538","-0.7426"
"","65816.0019","-5.3472","-6.1462","-0.7378"
"","65835.9985","-5.3405","-6.1385","-0.7330"
"","65856.0028","-5.3338","-6.1308","-0.7282"
"","65875.9995","-5.3271","-6.1231","-0.7230"
"","65896.0037","-5.3205","-6.1155","-0.7182"
"","65916.0004","-5.3139","-6.1079","-0.7139"
"","65935.9970","-5.3073","-6.1003","-0.7091"
"","65956.0013","-5.3006","-6.0927","-0.7042"
"","65975.9979","-5.2939","-6.0849","-0.6995"
"","65996.0022","-5.2872","-6.0772","-0.6947"
"","66015.9988","-5.2805","-6.0696","-0.6900"
"","66036.0031","-5.2738","-6.0618","-0.6850"
"","66055.9998","-5.2671","-6.0541","-0.6802"
"","66075.9964","-5.2605","-6.0466","-0.6759"
"","66096.0007","-5.2539","-6.0389","-0.6711"
"","66115.9973","-5.2472","-6.0312","-0.6662"
"","66136.0016","-5.2406","-6.0237","-0.6615"
"","66155.9982","-5.2340","-6.0161","-0.6571"
"","66176.0025","-5.2274","-6.0085","-0.6526"
"","66195.9991","-5.2207","-6.0008","-0.6477"
"","66216.0034","-5.2141","-5.9932","-0.6432"
"","66236.0001","-5.2074","-5.9855","-0.6388"
"","66255.9967","-5.2007","-5.9778","-0.6343"
"","66276.0010","-5.1940","-5.9701","-0.6294"
"","66295.9976","-5.1872","-5.9623","-0.6247"
