Time,Displacement,Tensile strain (Displacement),Force
"186417.0074","5.0228","5.7733","-8.4378"
"186436.9965","5.0228","5.7733","-8.4325"
"186457.0007","5.0228","5.7733","-8.4309"
"186477.0050","5.0228","5.7733","-8.4312"
"186496.9940","5.0228","5.7733","-8.4342"
"186516.9983","5.0228","5.7733","-8.4395"
"186537.0026","5.0228","5.7733","-8.4447"
"186557.0068","5.0228","5.7733","-8.4491"
"186576.9958","5.0228","5.7733","-8.4520"
"186597.0001","5.0228","5.7733","-8.4534"
"186617.0044","5.0228","5.7733","-8.4541"
"186636.9934","5.0228","5.7733","-8.4554"
"186656.9977","5.0228","5.7733","-8.4569"
"186677.0020","5.0228","5.7733","-8.4585"
"186697.0062","5.0228","5.7733","-8.4588"
"186716.9952","5.0228","5.7733","-8.4573"
"186736.9995","5.0228","5.7733","-8.4542"
"186757.0038","5.0228","5.7733","-8.4502"
"186776.9928","5.0228","5.7733","-8.4437"
"186796.9971","5.0228","5.7733","-8.4274"
"186817.0013","5.0228","5.7733","-8.3833"
"186837.0056","5.0228","5.7733","-8.2978"
"186854.9957","5.0228","5.7733","-8.1895"
"186856.0028","5.0228","5.7733","-8.1828"
"186876.0071","5.0228","5.7733","-8.0406"
"186878.0060","5.0228","5.7733","-8.0257"
"186897.9950","5.0229","5.7734","-7.8732"
"186917.9993","5.0238","5.7745","-7.7193"
"186938.0035","5.0268","5.7780","-7.5693"
"186957.9926","5.0321","5.7840","-7.4232"
"186977.9968","5.0388","5.7917","-7.2784"
"186998.0011","5.0457","5.7997","-7.1337"
"187018.0054","5.0524","5.8074","-6.9913"
"187037.9944","5.0592","5.8151","-6.8534"
"187057.9987","5.0658","5.8228","-6.7212"
"187078.0029","5.0725","5.8304","-6.5892"
"187098.0072","5.0793","5.8383","-6.4519"
"187117.9962","5.0860","5.8459","-6.3091"
"187138.0005","5.0925","5.8534","-6.1667"
"187158.0048","5.0991","5.8610","-6.0310"
"187177.9938","5.1058","5.8687","-5.9029"
"187197.9980","5.1124","5.8763","-5.7779"
"187218.0023","5.1189","5.8838","-5.6507"
"187238.0066","5.1255","5.8914","-5.5196"
"187257.9956","5.1322","5.8991","-5.3898"
"187277.9999","5.1388","5.9067","-5.2663"
"187298.0042","5.1455","5.9144","-5.1530"
"187317.9932","5.1522","5.9221","-5.0519"
"187337.9974","5.1589","5.9298","-4.9632"
"187358.0017","5.1657","5.9375","-4.8876"
"187378.0060","5.1723","5.9452","-4.8235"
"187397.9950","5.1789","5.9528","-4.7692"
"187417.9993","5.1856","5.9605","-4.7244"
"187438.0035","5.1922","5.9681","-4.6875"
"187457.9926","5.1987","5.9756","-4.6538"
"187477.9968","5.2053","5.9831","-4.6189"
"187498.0011","5.2120","5.9909","-4.5793"
"187518.0054","5.2188","5.9986","-4.5344"
"187537.9944","5.2254","6.0062","-4.4849"
"187557.9987","5.2321","6.0139","-4.4303"
"187578.0029","5.2388","6.0217","-4.3685"
"187598.0072","5.2455","6.0293","-4.2977"
"187617.9962","5.2521","6.0369","-4.2166"
"187638.0005","5.2587","6.0445","-4.1221"
"187658.0048","5.2653","6.0521","-4.0178"
"187677.9938","5.2720","6.0598","-3.9137"
"187697.9980","5.2786","6.0674","-3.8152"
"187718.0023","5.2852","6.0749","-3.7184"
"187738.0066","5.2919","6.0827","-3.6202"
"187757.9956","5.2987","6.0905","-3.5215"
"187777.9999","5.3054","6.0981","-3.4253"
"187798.0042","5.3120","6.1057","-3.3368"
"187817.9932","5.3188","6.1135","-3.2602"
"187837.9974","5.3255","6.1213","-3.1949"
"187858.0017","5.3321","6.1289","-3.1374"
"187878.0060","5.3388","6.1365","-3.0853"
"187897.9950","5.3455","6.1442","-3.0359"
"187917.9993","5.3521","6.1518","-2.9903"
"187938.0035","5.3587","6.1594","-2.9501"
"187957.9926","5.3653","6.1670","-2.9162"
"187977.9968","5.3719","6.1746","-2.8880"
"187998.0011","5.3787","6.1824","-2.8641"
"188018.0054","5.3854","6.1901","-2.8446"
"188037.9944","5.3920","6.1977","-2.8269"
"188057.9987","5.3987","6.2054","-2.8081"
"188078.0029","5.4055","6.2132","-2.7859"
"188098.0072","5.4121","6.2208","-2.7599"
"188117.9962","5.4186","6.2283","-2.7313"
"188138.0005","5.4253","6.2360","-2.7018"
"188158.0048","5.4320","6.2436","-2.6675"
"188177.9938","5.4386","6.2512","-2.6196"
"188197.9980","5.4452","6.2589","-2.5580"
"188218.0023","5.4520","6.2666","-2.4904"
"188238.0066","5.4587","6.2743","-2.4228"
"188257.9956","5.4654","6.2820","-2.3574"
"188277.9999","5.4720","6.2897","-2.2951"
"188298.0042","5.4787","6.2974","-2.2366"
"188317.9932","5.4854","6.3051","-2.1815"
"188337.9974","5.4921","6.3128","-2.1311"
"188358.0017","5.4987","6.3204","-2.0872"
"188378.0060","5.5054","6.3280","-2.0486"
"188397.9950","5.5121","6.3357","-2.0128"
"188417.9993","5.5187","6.3434","-1.9782"
"188438.0035","5.5253","6.3509","-1.9461"
"188457.9926","5.5320","6.3586","-1.9203"
"188477.9968","5.5387","6.3664","-1.9004"
"188498.0011","5.5454","6.3740","-1.8839"
"188518.0054","5.5520","6.3817","-1.8680"
"188537.9944","5.5588","6.3894","-1.8512"
"188557.9987","5.5655","6.3971","-1.8354"
"188578.0029","5.5721","6.4047","-1.8228"
"188598.0072","5.5787","6.4123","-1.8142"
"188617.9962","5.5853","6.4199","-1.8080"
"188638.0005","5.5919","6.4275","-1.8004"
"188658.0048","5.5986","6.4352","-1.7863"
"188677.9938","5.6053","6.4428","-1.7620"
"188697.9980","5.6119","6.4505","-1.7244"
"188718.0023","5.6187","6.4583","-1.6723"
"188738.0066","5.6254","6.4660","-1.6078"
"188757.9956","5.6320","6.4736","-1.5368"
"188777.9999","5.6387","6.4813","-1.4652"
"188798.0042","5.6455","6.4891","-1.3955"
"188817.9932","5.6522","6.4968","-1.3299"
"188837.9974","5.6588","6.5044","-1.2707"
"188858.0017","5.6655","6.5121","-1.2184"
"188878.0060","5.6722","6.5198","-1.1700"
"188897.9950","5.6788","6.5274","-1.1244"
"188917.9993","5.6854","6.5350","-1.0818"
"188938.0035","5.6921","6.5426","-1.0426"
"188957.9926","5.6987","6.5503","-1.0040"
"188977.9968","5.7055","6.5580","-0.9636"
"188998.0011","5.7121","6.5657","-0.9229"
"189018.0054","5.7187","6.5733","-0.8838"
"189037.9944","5.7255","6.5810","-0.8496"
"189057.9987","5.7322","6.5887","-0.8213"
"189078.0029","5.7387","6.5962","-0.7959"
"189098.0072","5.7453","6.6038","-0.7704"
"189117.9962","5.7521","6.6116","-0.7465"
"189138.0005","5.7587","6.6192","-0.7292"
"189158.0048","5.7653","6.6268","-0.7189"
"189177.9938","5.7720","6.6345","-0.7102"
"189197.9980","5.7787","6.6422","-0.6981"
"189218.0023","5.7853","6.6498","-0.6802"
"189238.0066","5.7920","6.6575","-0.6555"
"189257.9956","5.7987","6.6651","-0.6244"
"189277.9999","5.8054","6.6728","-0.5901"
"189298.0042","5.8121","6.6806","-0.5559"
"189317.9932","5.8188","6.6883","-0.5195"
"189337.9974","5.8254","6.6959","-0.4773"
"189358.0017","5.8321","6.7036","-0.4298"
"189378.0060","5.8388","6.7113","-0.3807"
"189397.9950","5.8454","6.7188","-0.3346"
"189417.9993","5.8519","6.7264","-0.2928"
"189438.0035","5.8587","6.7341","-0.2547"
"189457.9926","5.8654","6.7418","-0.2202"
"189477.9968","5.8720","6.7494","-0.1888"
"189498.0011","5.8786","6.7571","-0.1602"
"189518.0054","5.8854","6.7648","-0.1352"
"189537.9944","5.8921","6.7725","-0.1146"
"189557.9987","5.8988","6.7802","-0.0984"
"189578.0029","5.9054","6.7878","-0.0842"
"189598.0072","5.9120","6.7954","-0.0691"
"189617.9962","5.9187","6.8031","-0.0533"
"189638.0005","5.9254","6.8108","-0.0385"
"189658.0048","5.9319","6.8183","-0.0241"
"189677.9938","5.9385","6.8259","-0.0067"
"189697.9980","5.9453","6.8337","0.0163"
"189718.0023","5.9519","6.8413","0.0433"
"189738.0066","5.9585","6.8489","0.0734"
"189757.9956","5.9653","6.8566","0.1085"
"189777.9999","5.9720","6.8644","0.1470"
"189798.0042","5.9787","6.8720","0.1837"
"189817.9932","5.9854","6.8797","0.2157"
"189837.9974","5.9921","6.8875","0.2416"
"189858.0017","5.9988","6.8951","0.2605"
"189878.0060","6.0054","6.9027","0.2748"
"189897.9950","6.0120","6.9103","0.2857"
"189917.9993","6.0185","6.9179","0.2941"
"189938.0035","6.0252","6.9256","0.3021"
"189957.9926","6.0320","6.9333","0.3117"
"189977.9968","6.0386","6.9409","0.3239"
"189998.0011","6.0453","6.9486","0.3396"
"190018.0054","6.0521","6.9564","0.3601"
"190037.9944","6.0588","6.9641","0.3846"
"190057.9987","6.0653","6.9716","0.4094"
"190078.0029","6.0720","6.9793","0.4311"
"190098.0072","6.0787","6.9870","0.4501"
"190117.9962","6.0853","6.9946","0.4695"
"190138.0005","6.0919","7.0022","0.4888"
"190158.0048","6.0986","7.0099","0.5053"
"190177.9938","6.1053","7.0176","0.5173"
"190197.9980","6.1120","7.0252","0.5252"
"190218.0023","6.1186","7.0329","0.5319"
"190238.0066","6.1253","7.0406","0.5389"
"190257.9956","6.1321","7.0483","0.5449"
"190277.9999","6.1388","7.0561","0.5492"
"190298.0042","6.1454","7.0637","0.5531"
"190317.9932","6.1521","7.0713","0.5573"
"190337.9974","6.1588","7.0791","0.5620"
"190358.0017","6.1654","7.0867","0.5676"
"190378.0060","6.1719","7.0942","0.5720"
"190397.9950","6.1786","7.1018","0.5750"
"190417.9993","6.1853","7.1096","0.5772"
"190438.0035","6.1920","7.1173","0.5787"
"190457.9926","6.1987","7.1249","0.5801"
"190477.9968","6.2054","7.1327","0.5815"
"190498.0011","6.2121","7.1404","0.5831"
"190518.0054","6.2188","7.1480","0.5849"
"190537.9944","6.2254","7.1556","0.5860"
"190557.9987","6.2320","7.1632","0.5870"
"190578.0029","6.2386","7.1709","0.5885"
"190598.0072","6.2454","7.1786","0.5904"
"190617.9962","6.2520","7.1863","0.5923"
"190638.0005","6.2587","7.1939","0.5941"
"190658.0048","6.2654","7.2017","0.5961"
"190677.9938","6.2722","7.2094","0.5983"
"190697.9980","6.2788","7.2170","0.6006"
"190718.0023","6.2855","7.2247","0.6029"
"190738.0066","6.2923","7.2325","0.6053"
"190757.9956","6.2989","7.2402","0.6076"
"190777.9999","6.3055","7.2477","0.6102"
"190798.0042","6.3122","7.2554","0.6124"
"190817.9932","6.3188","7.2630","0.6148"
"190837.9974","6.3254","7.2706","0.6174"
"190858.0017","6.3320","7.2782","0.6194"
"190878.0060","6.3387","7.2858","0.6217"
"190897.9950","6.3453","7.2935","0.6243"
"190917.9993","6.3521","7.3012","0.6271"
"190938.0035","6.3588","7.3089","0.6299"
"190957.9926","6.3654","7.3165","0.6325"
"190977.9968","6.3721","7.3243","0.6352"
"190998.0011","6.3789","7.3320","0.6379"
"191018.0054","6.3854","7.3395","0.6401"
"191037.9944","6.3920","7.3471","0.6430"
"191057.9987","6.3987","7.3548","0.6456"
"191078.0029","6.4053","7.3625","0.6482"
"191098.0072","6.4119","7.3701","0.6508"
"191117.9962","6.4187","7.3778","0.6535"
"191138.0005","6.4254","7.3855","0.6566"
"191158.0048","6.4321","7.3932","0.6593"
"191177.9938","6.4388","7.4009","0.6614"
"191197.9980","6.4454","7.4085","0.6639"
"191218.0023","6.4521","7.4162","0.6665"
"191238.0066","6.4588","7.4239","0.6684"
"191257.9956","6.4655","7.4316","0.6707"
"191277.9999","6.4721","7.4392","0.6727"
"191298.0042","6.4788","7.4469","0.6754"
"191317.9932","6.4855","7.4546","0.6779"
"191337.9974","6.4921","7.4622","0.6803"
"191358.0017","6.4987","7.4697","0.6828"
"191378.0060","6.5054","7.4774","0.6855"
"191397.9950","6.5121","7.4851","0.6882"
"191417.9993","6.5187","7.4927","0.6909"
"191438.0035","6.5253","7.5004","0.6935"
"191457.9926","6.5321","7.5082","0.6963"
"191477.9968","6.5388","7.5158","0.6995"
"191498.0011","6.5454","7.5234","0.7022"
"191518.0054","6.5520","7.5310","0.7050"
"191537.9944","6.5586","7.5387","0.7078"
"191557.9987","6.5653","7.5463","0.7110"
"191578.0029","6.5720","7.5540","0.7140"
"191598.0072","6.5786","7.5616","0.7168"
"191617.9962","6.5853","7.5693","0.7198"
"191638.0005","6.5920","7.5771","0.7232"
"191658.0048","6.5987","7.5847","0.7263"
"191677.9938","6.6053","7.5923","0.7291"
"191697.9980","6.6120","7.6000","0.7324"
"191718.0023","6.6187","7.6078","0.7358"
"191738.0066","6.6254","7.6154","0.7393"
"191757.9956","6.6321","7.6231","0.7426"
"191777.9999","6.6389","7.6309","0.7457"
"191798.0042","6.6455","7.6385","0.7488"
"191817.9932","6.6521","7.6461","0.7521"
"191837.9974","6.6587","7.6537","0.7556"
"191858.0017","6.6653","7.6613","0.7592"
"191878.0060","6.6720","7.6690","0.7628"
"191897.9950","6.6787","7.6767","0.7668"
"191917.9993","6.6853","7.6842","0.7710"
"191938.0035","6.6920","7.6919","0.7749"
"191957.9926","6.6987","7.6997","0.7784"
"191977.9968","6.7054","7.7074","0.7823"
"191998.0011","6.7119","7.7149","0.7860"
"192018.0054","6.7186","7.7225","0.7896"
"192037.9944","6.7253","7.7303","0.7932"
"192057.9987","6.7319","7.7379","0.7970"
"192078.0029","6.7386","7.7455","0.8004"
"192098.0072","6.7453","7.7532","0.8039"
"192117.9962","6.7520","7.7609","0.8077"
"192138.0005","6.7586","7.7685","0.8114"
"192158.0048","6.7653","7.7762","0.8150"
"192177.9938","6.7720","7.7839","0.8182"
"192197.9980","6.7787","7.7916","0.8216"
"192218.0023","6.7854","7.7994","0.8248"
"192238.0066","6.7921","7.8070","0.8284"
"192257.9956","6.7988","7.8147","0.8319"
"192277.9999","6.8055","7.8224","0.8356"
"192298.0042","6.8121","7.8300","0.8390"
"192317.9932","6.8186","7.8375","0.8424"
"192337.9974","6.8253","7.8452","0.8458"
"192358.0017","6.8320","7.8529","0.8494"
"192378.0060","6.8387","7.8606","0.8531"
"192397.9950","6.8454","7.8682","0.8567"
"192417.9993","6.8521","7.8760","0.8606"
"192438.0035","6.8588","7.8837","0.8641"
"192457.9926","6.8655","7.8913","0.8675"
"192477.9968","6.8721","7.8990","0.8709"
"192498.0011","6.8787","7.9066","0.8741"
"192518.0054","6.8853","7.9142","0.8776"
"192537.9944","6.8921","7.9219","0.8817"
"192557.9987","6.8987","7.9295","0.8851"
"192578.0029","6.9053","7.9371","0.8886"
"192598.0072","6.9120","7.9449","0.8920"
"192617.9962","6.9187","7.9526","0.8955"
"192638.0005","6.9253","7.9602","0.8993"
"192658.0048","6.9320","7.9678","0.9031"
"192677.9938","6.9388","7.9756","0.9064"
"192697.9980","6.9455","7.9833","0.9102"
"192718.0023","6.9521","7.9909","0.9138"
"192738.0066","6.9588","7.9986","0.9175"
"192757.9956","6.9655","8.0064","0.9208"
"192777.9999","6.9721","8.0139","0.9247"
"192798.0042","6.9788","8.0216","0.9283"
"192817.9932","6.9854","8.0292","0.9317"
"192837.9974","6.9920","8.0368","0.9355"
"192858.0017","6.9988","8.0446","0.9392"
"192878.0060","7.0055","8.0523","0.9425"
"192897.9950","7.0121","8.0599","0.9467"
"192917.9993","7.0188","8.0676","0.9502"
"192938.0035","7.0255","8.0753","0.9538"
"192957.9926","7.0321","8.0829","0.9578"
"192977.9968","7.0387","8.0904","0.9614"
"192998.0011","7.0454","8.0981","0.9648"
"193018.0054","7.0520","8.1058","0.9684"
"193037.9944","7.0586","8.1134","0.9720"
"193057.9987","7.0654","8.1211","0.9760"
"193078.0029","7.0721","8.1289","0.9792"
"193098.0072","7.0787","8.1365","0.9827"
"193117.9962","7.0854","8.1441","0.9863"
"193138.0005","7.0920","8.1518","0.9901"
"193158.0048","7.0987","8.1594","0.9940"
"193177.9938","7.1054","8.1672","0.9972"
"193197.9980","7.1121","8.1748","1.0008"
"193218.0023","7.1186","8.1824","1.0048"
"193238.0066","7.1253","8.1900","1.0086"
"193257.9956","7.1320","8.1977","1.0121"
"193277.9999","7.1386","8.2053","1.0156"
"193298.0042","7.1452","8.2129","1.0193"
"193317.9932","7.1519","8.2206","1.0228"
"193337.9974","7.1587","8.2283","1.0264"
"193358.0017","7.1653","8.2360","1.0301"
"193378.0060","7.1720","8.2437","1.0337"
"193397.9950","7.1787","8.2514","1.0373"
"193417.9993","7.1854","8.2590","1.0407"
"193438.0035","7.1920","8.2666","1.0443"
"193457.9926","7.1986","8.2742","1.0481"
"193477.9968","7.2052","8.2819","1.0517"
"193498.0011","7.2119","8.2895","1.0551"
"193518.0054","7.2186","8.2972","1.0590"
"193537.9944","7.2252","8.3048","1.0625"
"193557.9987","7.2319","8.3125","1.0660"
"193578.0029","7.2387","8.3204","1.0698"
"193598.0072","7.2454","8.3280","1.0733"
"193617.9962","7.2520","8.3356","1.0770"
"193638.0005","7.2587","8.3433","1.0808"
"193658.0048","7.2654","8.3511","1.0844"
"193677.9938","7.2720","8.3587","1.0883"
"193697.9980","7.2787","8.3663","1.0921"
"193718.0023","7.2854","8.3740","1.0958"
"193738.0066","7.2920","8.3817","1.0993"
"193757.9956","7.2987","8.3893","1.1033"
"193777.9999","7.3053","8.3969","1.1070"
"193798.0042","7.3120","8.4046","1.1103"
"193817.9932","7.3187","8.4122","1.1140"
"193837.9974","7.3254","8.4200","1.1181"
"193858.0017","7.3320","8.4275","1.1216"
"193878.0060","7.3386","8.4352","1.1254"
"193897.9950","7.3454","8.4429","1.1289"
"193917.9993","7.3520","8.4506","1.1328"
"193938.0035","7.3586","8.4581","1.1368"
"193957.9926","7.3653","8.4658","1.1405"
"193977.9968","7.3720","8.4735","1.1439"
"193998.0011","7.3786","8.4812","1.1474"
"194018.0054","7.3852","8.4888","1.1510"
"194037.9944","7.3919","8.4965","1.1549"
"194057.9987","7.3986","8.5042","1.1586"
"194078.0029","7.4053","8.5118","1.1621"
"194098.0072","7.4120","8.5195","1.1657"
"194117.9962","7.4186","8.5272","1.1693"
"194138.0005","7.4254","8.5349","1.1731"
"194158.0048","7.4321","8.5427","1.1769"
"194177.9938","7.4388","8.5503","1.1806"
"194197.9980","7.4454","8.5580","1.1848"
"194218.0023","7.4522","8.5657","1.1883"
"194238.0066","7.4588","8.5734","1.1917"
"194257.9956","7.4654","8.5809","1.1954"
"194277.9999","7.4720","8.5885","1.1994"
"194298.0042","7.4787","8.5962","1.2033"
"194317.9932","7.4854","8.6039","1.2067"
"194337.9974","7.4920","8.6115","1.2104"
"194358.0017","7.4987","8.6192","1.2140"
"194378.0060","7.5054","8.6269","1.2178"
"194397.9950","7.5121","8.6346","1.2213"
"194417.9993","7.5187","8.6422","1.2251"
"194438.0035","7.5254","8.6498","1.2289"
"194457.9926","7.5320","8.6575","1.2325"
"194477.9968","7.5387","8.6652","1.2367"
"194498.0011","7.5454","8.6729","1.2402"
"194518.0054","7.5520","8.6804","1.2437"
"194537.9944","7.5587","8.6882","1.2477"
"194557.9987","7.5654","8.6959","1.2514"
"194578.0029","7.5721","8.7035","1.2547"
"194598.0072","7.5787","8.7112","1.2583"
"194617.9962","7.5855","8.7190","1.2621"
"194638.0005","7.5922","8.7267","1.2659"
"194658.0048","7.5988","8.7343","1.2696"
"194677.9938","7.6055","8.7420","1.2730"
"194697.9980","7.6122","8.7497","1.2765"
"194718.0023","7.6188","8.7572","1.2800"
"194738.0066","7.6254","8.7648","1.2835"
"194757.9956","7.6320","8.7725","1.2870"
"194777.9999","7.6387","8.7801","1.2906"
"194798.0042","7.6454","8.7878","1.2942"
"194817.9932","7.6521","8.7955","1.2976"
"194837.9974","7.6587","8.8031","1.3012"
"194858.0017","7.6655","8.8109","1.3048"
"194878.0060","7.6722","8.8187","1.3081"
"194897.9950","7.6788","8.8263","1.3115"
"194917.9993","7.6854","8.8338","1.3152"
"194938.0035","7.6921","8.8415","1.3188"
"194957.9926","7.6988","8.8492","1.3222"
"194977.9968","7.7053","8.8567","1.3257"
"194998.0011","7.7120","8.8644","1.3295"
"195018.0054","7.7187","8.8721","1.3331"
"195037.9944","7.7254","8.8797","1.3366"
"195057.9987","7.7320","8.8874","1.3401"
"195078.0029","7.7387","8.8950","1.3439"
"195098.0072","7.7454","8.9027","1.3475"
"195117.9962","7.7521","8.9105","1.3512"
"195138.0005","7.7588","8.9182","1.3547"
"195158.0048","7.7654","8.9258","1.3585"
"195177.9938","7.7721","8.9335","1.3624"
"195197.9980","7.7788","8.9412","1.3664"
"195218.0023","7.7854","8.9487","1.3702"
"195238.0066","7.7920","8.9563","1.3737"
"195257.9956","7.7987","8.9640","1.3774"
"195277.9999","7.8054","8.9718","1.3810"
"195298.0042","7.8121","8.9794","1.3844"
"195317.9932","7.8187","8.9870","1.3881"
"195337.9974","7.8254","8.9948","1.3923"
"195358.0017","7.8321","9.0024","1.3960"
"195378.0060","7.8387","9.0100","1.3995"
"195397.9950","7.8453","9.0175","1.4031"
"195417.9993","7.8518","9.0251","1.4069"
"195438.0035","7.8585","9.0327","1.4108"
"195457.9926","7.8652","9.0404","1.4142"
"195477.9968","7.8718","9.0480","1.4178"
"195498.0011","7.8785","9.0557","1.4217"
"195518.0054","7.8852","9.0635","1.4252"
"195537.9944","7.8919","9.0712","1.4291"
"195557.9987","7.8986","9.0788","1.4329"
"195578.0029","7.9053","9.0866","1.4365"
